date,cash,equity,positions,return,cummax,drawdown
2020-11-11,17.714848093572073,1841334.2967887446,5,0.019213449217887257,1926564.752344701,-0.04423960079837841
2020-11-12,17.714848093572073,1882934.0571780726,5,0.022592182452625398,1926564.752344701,-0.022646887478621314
2020-11-13,232.266245004721,1895091.4638138982,5,0.006456628998492642,1926564.752344701,-0.016336481030548633
2020-11-16,232.266245004721,1908622.5571490498,5,0.0071400740246700956,1926564.752344701,-0.0093130506897392
2020-11-17,232.266245004721,1901562.123856661,5,-0.003699229722473385,1926564.752344701,-0.012977829298294274
2020-11-18,232.266245004721,1917962.2233964177,5,0.008624540494367228,1926564.752344701,-0.004465216618239065
2020-11-19,232.266245004721,1906373.641071436,5,-0.006042132730049388,1926564.752344701,-0.01048036991681267
2020-11-20,232.266245004721,1914700.1891947957,5,0.004367741949411252,1926564.752344701,-0.006158403518732314
2020-11-23,232.266245004721,1920238.182292101,5,0.002892355225406984,1926564.752344701,-0.0032838605839229373
2020-11-24,232.266245004721,1909895.5167151662,5,-0.005386136820063281,1926564.752344701,-0.008652310081583181
2020-11-25,232.266245004721,1913381.3161231251,5,0.001825125708423192,1926564.752344701,-0.006842975926727113
2020-11-26,5.054198408848606,1894552.1736251363,5,-0.009840768454946747,1926564.752344701,-0.016616404240036187
2020-11-27,5.054198408848606,1927192.367778922,5,0.01722844828882719,1927192.367778922,0.0
2020-11-30,5.054198408848606,1969315.1785003194,5,0.021857086726606134,1969315.1785003194,0.0
2020-12-01,177.37413322884822,2027073.74854958,5,0.02932926668104252,2027073.74854958,0.0
2020-12-02,177.37413322884822,2027269.287094235,5,9.646345861602512e-05,2027269.287094235,0.0
2020-12-03,177.37413322884822,2031411.6175261731,5,0.0020433054741708645,2031411.6175261731,0.0
2020-12-04,177.37413322884822,2045245.989712834,5,0.006810225986355389,2045245.989712834,0.0
2020-12-07,177.37413322884822,2032394.299158215,5,-0.006283689404238069,2045245.989712834,-0.006283689404238069
2020-12-08,177.37413322884822,2019887.5962582822,5,-0.006153679384513611,2045245.989712834,-0.012398700978806021
2020-12-09,177.37413322884822,1993953.1348315473,5,-0.012839556752948456,2045245.989712834,-0.02507906390687431
2020-12-10,177.37413322884822,1985070.7406131024,5,-0.004454665490016718,2045245.989712834,-0.02942201055638327
2020-12-11,177.37413322884822,1962162.16607964,5,-0.011540432320506167,2045245.989712834,-0.04062290015533021
2020-12-14,77.7385125370929,1959285.0999484272,5,-0.0014662733697291541,2045245.989712834,-0.04202960924836052
2020-12-15,77.7385125370929,1944222.3480115146,5,-0.007687881634637517,2045245.989712834,-0.049394372221946536
2020-12-16,77.7385125370929,1905066.9578442783,5,-0.020139358138375085,2045245.989712834,-0.0685389594081236
2020-12-17,113.49937929830048,1915586.6715432615,5,0.005521965333379786,2045245.989712834,-0.06339546383258154
2020-12-18,113.49937929830048,1923458.398461482,5,0.0041093034500385706,2045245.989712834,-0.05954667158078708
2020-12-21,113.49937929830048,1927723.0186702223,5,0.002217162696189101,2045245.989712834,-0.057461533543509136
2020-12-22,113.49937929830048,1898556.8384171934,5,-0.0151298604470409,2045245.989712834,-0.0717220090069638
2020-12-23,113.49937929830048,1888095.096898219,5,-0.005510365192804123,2045245.989712834,-0.07683715973777794
2020-12-24,113.49937929830048,1846702.203822276,5,-0.021923097593941954,2045245.989712834,-0.09707574877994729
2020-12-25,308.3409900806146,1876710.9689350268,5,0.016249921102947207,2045245.989712834,-0.08240330093568382
2020-12-28,308.3409900806146,1856318.5884113451,5,-0.010866020853095848,2045245.989712834,-0.09237392580244852
2020-12-29,308.3409900806146,1856904.7208185336,5,0.0003157498992076846,2045245.989712834,-0.0920873429610023
2020-12-30,308.3409900806146,1891063.401567473,5,0.018395494591602946,2045245.989712834,-0.0753858405887935
2020-12-31,308.3409900806146,1948604.1296835085,5,0.03042770965179753,2045245.989712834,-0.04725194940628852
2021-01-04,308.3409900806146,1935091.8559188982,5,-0.0069343349728017145,2045245.989712834,-0.05385862353378923
2021-01-05,308.3409900806146,1897923.3753795763,5,-0.019207605274981665,2045245.989712834,-0.07203173362727999
2021-01-06,308.3409900806146,1870752.576148047,5,-0.014316067542028743,2045245.989712834,-0.08531659000553127
2021-01-07,308.3409900806146,1843414.933883681,5,-0.014613179002353927,2045245.989712834,-0.09868302240626392
2021-01-08,137.01919634325895,1845088.2673414466,5,0.0009077356524611613,2045245.989712834,-0.09786486485153345
2021-01-11,137.01919634325895,1790485.322824311,5,-0.02959367607697816,2045245.989712834,-0.12456235981877806
2021-01-12,137.01919634325895,1802319.5708902595,5,0.006609519729143143,2045245.989712834,-0.11877613746436577
2021-01-13,137.01919634325895,1791098.1026561973,5,-0.006226125718936326,2045245.989712834,-0.12426274801903936
2021-01-14,137.01919634325895,1822990.8361109016,5,0.017806246016009553,2045245.989712834,-0.10866915506488217
2021-01-15,137.01919634325895,1862030.5476816413,5,0.021415199022078335,2045245.989712834,-0.0895811276260795
2021-01-18,137.01919634325895,1856154.5532854316,5,-0.0031556917277891783,2045245.989712834,-0.09245412893045302
2021-01-19,137.01919634325895,1906351.9744547126,5,0.027043772341279748,2045245.989712834,-0.0679106650039798
2021-01-20,137.01919634325895,1881699.2539795157,5,-0.01293188288707725,2045245.989712834,-0.07996433512444201
2021-01-21,137.01919634325895,1926398.2201965568,5,0.023754575085529472,2045245.989712834,-0.058109278841790624
2021-01-22,137.01919634325895,1898435.575667214,5,-0.014515505795312467,2045245.989712834,-0.07178129906331365
2021-01-25,137.01919634325895,1841185.4518326041,5,-0.03015647439839464,2045245.989712834,-0.099773102554222
2021-01-26,137.01919634325895,1853575.5986603019,5,0.006729439891763889,2045245.989712834,-0.09371507975891147
2021-01-27,137.01919634325895,1837477.8146656272,5,-0.00868471941813953,2045245.989712834,-0.10158591000409622
2021-01-28,137.01919634325895,1862259.7299011466,5,0.01348691942712188,2045245.989712834,-0.0894690715601304
2021-01-29,137.01919634325895,1863587.8739269492,5,0.0007131894678693573,2045245.989712834,-0.08881969049179783
2021-02-01,137.01919634325895,1848339.8042114493,5,-0.008182103955940212,2045245.989712834,-0.09627506250679974
2021-02-02,137.01919634325895,1863186.5357788322,5,0.008032468669210369,2045245.989712834,-0.08901592026080152
2021-02-03,137.01919634325895,1843595.117655587,5,-0.010515006279312678,2045245.989712834,-0.09859492357961308
2021-02-04,137.01919634325895,1787867.275038552,5,-0.030227809828386465,2045245.989712834,-0.12584242480799068
2021-02-05,594.7296228645719,1813127.9386129617,5,0.014128936709725926,2045245.989712834,-0.11349150775377548
2021-02-08,594.7296228645719,1853579.4015970468,5,0.022310319157637704,2045245.989712834,-0.09371322035580587
2021-02-09,594.7296228645719,1879306.3193407296,5,0.013879587635423851,2045245.989712834,-0.08113433357490818
2021-02-10,158.92181338573573,1869833.667563813,5,-0.005040504402837098,2045245.989712834,-0.0857658800121397
2021-02-18,158.92181338573573,1913615.3218263558,5,0.023414732027787988,2045245.989712834,-0.0643593330819634
2021-02-19,158.92181338573573,1965988.0652421883,5,0.027368480393357153,2045245.989712834,-0.038752269834189446
2021-02-22,386036.153734445,1997245.308769464,4,0.015898999632749655,2045245.989712834,-0.02346939252530178
2021-02-23,386036.153734445,1974831.334865808,4,-0.011222444136051335,2045245.989712834,-0.03442845271483097
2021-02-24,386036.153734445,2003243.5469992156,4,0.014387158858474525,2045245.989712834,-0.020536621474816164
2021-02-25,386036.153734445,1990822.8152639861,4,-0.006200310368569606,2045245.989712834,-0.026609598416320157
2021-02-26,386036.153734445,2005072.7875120635,4,0.007157830490398531,2045245.989712834,-0.019642234920803303
2021-03-01,818800.8386417478,2010260.7834144682,3,0.0025874351967252185,2045245.989712834,-0.017105622734054582
2021-03-02,818800.8386417478,2014471.2430282682,3,0.0020944842821082332,2045245.989712834,-0.015046965909898513
2021-03-03,409338.0569992632,2024061.9539795488,4,0.004760907351977428,2045245.989712834,-0.010357695768546393
2021-03-04,409338.0569992632,2052469.202667293,4,0.014034772321021238,2052469.202667293,0.0
2021-03-05,409338.0569992632,2070537.4815521806,4,0.00880319123005946,2070537.4815521806,0.0
2021-03-08,409338.0569992632,2036331.5141735643,4,-0.01652033236943573,2070537.4815521806,-0.01652033236943573
2021-03-09,409338.0569992632,1997251.9573746293,4,-0.019191156512055052,2070537.4815521806,-0.035394444597357744
2021-03-10,114.31379790249048,1980176.724104833,5,-0.00854936364275316,2070537.4815521806,-0.04364120826231477
2021-03-11,114.31379790249048,2015004.8988866324,5,0.017588417416402047,2070537.4815521806,-0.026820370633386492
2021-03-12,114.31379790249048,2020653.7610101218,5,0.0028033987046933717,2070537.4815521806,-0.02409216012098625
2021-03-15,114.31379790249048,2038978.7414597983,5,0.009068837424436316,2070537.4815521806,-0.015241810579890713
2021-03-16,114.31379790249048,2057360.0666093344,5,0.009014966549566017,2070537.4815521806,-0.006364248442857323
2021-03-17,114.31379790249048,2060868.0026101584,5,0.0017050666326021702,2070537.4815521806,-0.0046700332779165965
2021-03-18,114.31379790249048,2043070.7233952994,5,-0.00863581713739947,2070537.4815521806,-0.013265520861902358
2021-03-19,114.31379790249048,2057284.730248403,5,0.0069571780801997996,2070537.4815521806,-0.0064006333726654985
2021-03-22,114.31379790249048,2100474.3626641743,5,0.020993512361585642,2100474.3626641743,0.0
2021-03-23,114.31379790249048,2157205.2893208973,5,0.027008626082332787,2157205.2893208973,0.0
2021-03-24,479984.6791841167,2169940.7171823164,4,0.005903669866036854,2169940.7171823164,0.0
2021-03-25,479984.6791841167,2170208.383951344,4,0.00012335211137726176,2170208.383951344,0.0
2021-03-26,479984.6791841167,2197720.374736943,4,0.01267711939049243,2197720.374736943,0.0
2021-03-29,479984.6791841167,2231550.9368516584,4,0.015393478853634734,2231550.9368516584,0.0
2021-03-30,479984.6791841167,2268134.416256108,4,0.016393746071538207,2268134.416256108,0.0
2021-03-31,1053635.9663100857,2372128.9242358822,3,0.045850240283127786,2372128.9242358822,0.0
2021-04-01,1053635.9663100857,2388645.8153815884,3,0.006962897748496788,2388645.8153815884,0.0
2021-04-02,1463706.7232942665,2363974.6955728615,2,-0.01032849644340661,2388645.8153815884,-0.01032849644340661
2021-04-06,1463706.7232942665,2374600.708470353,2,0.004494977428223468,2388645.8153815884,-0.005879945373563844
2021-04-07,1463706.7232942665,2374600.708470353,2,0.0,2388645.8153815884,-0.005879945373563844
2021-04-08,1463706.7232942665,2366864.7158479774,2,-0.003257807763124454,2388645.8153815884,-0.009118597405003537
2021-04-09,488000.14553493535,2350609.8087829975,4,-0.006867695883140623,2388645.8153815884,-0.0159236695342857
2021-04-12,488000.14553493535,2332703.832868996,4,-0.007617587507333767,2388645.8153815884,-0.02341995709550415
2021-04-13,488000.14553493535,2327242.0853418736,4,-0.002341380611702082,2388645.8153815884,-0.025706502673735865
2021-04-14,488000.14553493535,2346839.0551371006,4,0.008420683829438502,2388645.8153815884,-0.017502285175673538
2021-04-15,324.4757828043075,2331530.130284719,5,-0.006523210366246035,2388645.8153815884,-0.023911324453828597
2021-04-16,324.4757828043075,2364849.740785055,5,0.014290877080051612,2388645.8153815884,-0.009962161172367923
2021-04-19,324.4757828043075,2366366.6093763635,5,0.0006414228207181072,2388645.8153815884,-0.009327128309169486
2021-04-20,324.4757828043075,2353770.019906454,5,-0.005323177490756392,2388645.8153815884,-0.01460065584045711
2021-04-21,324.4757828043075,2353414.4862827584,5,-0.00015104858192960258,2388645.8153815884,-0.014749499014026779
2021-04-22,324.4757828043075,2355760.2090057656,5,0.0009967316580565821,2388645.8153815884,-0.013767468648577919
2021-04-23,324.4757828043075,2328125.4953798577,5,-0.011730698871754375,2388645.8153815884,-0.025336665491389576
2021-04-26,324.4757828043075,2325118.461030416,5,-0.0012916117947288086,2388645.8153815884,-0.02659555215013054
2021-04-27,324.4757828043075,2284723.6661371514,5,-0.017373220147829826,2388645.8153815884,-0.04350672191550309
2021-04-28,318.99338289239677,2269169.766192875,5,-0.0068077816914173805,2388645.8153815884,-0.05001831934201062
2021-04-29,318.99338289239677,2268860.129242382,5,-0.00013645384982030606,2388645.8153815884,-0.0501479479995951
2021-04-30,318.99338289239677,2255165.915470562,5,-0.006035724104505702,2388645.8153815884,-0.05588099292556814
2021-05-06,318.99338289239677,2255261.620288334,5,4.24380384234091e-05,2388645.8153815884,-0.05584092636686966
2021-05-07,318.99338289239677,2258069.5945791816,5,0.001245076963837466,2388645.8153815884,-0.05466537565409091
2021-05-10,318.99338289239677,2262287.023334942,5,0.0018677142484380127,2388645.8153815884,-0.05289976070665825
2021-05-11,318.99338289239677,2301439.515548191,5,0.017306598061784806,2388645.8153815884,-0.0365086775409883
2021-05-12,318.99338289239677,2335585.089807949,5,0.014836615965388322,2388645.8153815884,-0.022213726803679723
2021-05-13,318.99338289239677,2320615.958552799,5,-0.006409156883417477,2388645.8153815884,-0.028480512427047078
2021-05-14,318.99338289239677,2339914.347916088,5,0.008316063367643123,2388645.8153815884,-0.020401294805490244
2021-05-17,318.99338289239677,2302941.1573700523,5,-0.015801087154734494,2388645.8153815884,-0.03588001932293372
2021-05-18,318.99338289239677,2312427.1178297615,5,0.0041190633244585495,2388645.8153815884,-0.031908748070149096
2021-05-19,318.99338289239677,2305974.75250288,5,-0.002790299974053667,2388645.8153815884,-0.034610013065290546
2021-05-20,318.99338289239677,2261228.159552059,5,-0.01940463264060177,2388645.8153815884,-0.05334305111667392
2021-05-21,318.99338289239677,2277347.9588322258,5,0.0071287805310897845,2388645.8153815884,-0.04659454148985365
2021-05-24,318.99338289239677,2272542.148762188,5,-0.0021102660449403565,2388645.8153815884,-0.048606480656008366
2021-05-25,318.99338289239677,2285031.8757824516,5,0.005495927557192637,2388645.8153815884,-0.043377690795311286
2021-05-26,318.99338289239677,2287384.2925123787,5,0.001029489677959683,2388645.8153815884,-0.0423928580022791
2021-05-27,318.99338289239677,2290258.549766979,5,0.0012565694640858105,2388645.8153815884,-0.041189558109054225
2021-05-28,318.99338289239677,2288813.8721756553,5,-0.0006307923581251318,2388645.8153815884,-0.041794368408689664
2021-05-31,318.99338289239677,2277516.707759342,5,-0.0049358161245215415,2388645.8153815884,-0.046523895215705435
2021-06-01,318.99338289239677,2286675.2670101738,5,0.004021291795414328,2388645.8153815884,-0.04268968957841279
2021-06-02,318.99338289239677,2292690.7344870185,5,0.0026306610141062503,2388645.8153815884,-0.040171330666384675
2021-06-03,318.99338289239677,2310115.5953697776,5,0.0076001793964843856,2388645.8153815884,-0.032876460589560286
2021-06-04,318.99338289239677,2290089.9683527565,5,-0.008668668813439084,2388645.8153815884,-0.041260134254390346
2021-06-07,318.99338289239677,2303351.710706196,5,0.005790926355167869,2388645.8153815884,-0.03570814229809405
2021-06-08,318.99338289239677,2314442.416744671,5,0.004815029327446707,2388645.8153815884,-0.031065048723041278
2021-06-09,318.99338289239677,2339395.561509571,5,0.010781493021544852,2388645.8153815884,-0.0206184833075177
2021-06-10,318.99338289239677,2321937.1712498283,5,-0.0074627782265591636,2388645.8153815884,-0.027927390365784843
2021-06-11,318.99338289239677,2312264.2176203346,5,-0.004165898091155973,2388645.8153815884,-0.03197694579472499
2021-06-15,318.99338289239677,2304721.5100102043,5,-0.0032620439968114034,2388645.8153815884,-0.03513467958747041
2021-06-16,318.99338289239677,2303937.4382071113,5,-0.0003402024060987774,2388645.8153815884,-0.03546292909103599
2021-06-17,318.99338289239677,2292672.3315291023,5,-0.00488950198525151,2388645.8153815884,-0.04017903501409403
2021-06-18,318.99338289239677,2353160.7814125633,5,0.026383381982508558,2388645.8153815884,-0.014855711860050858
2021-06-21,382.1328349725809,2340948.7976976056,5,-0.005189608721775096,2388645.8153815884,-0.01996822524998887
2021-06-22,382.1328349725809,2363121.607727589,5,0.009471719352337482,2388645.8153815884,-0.01068563932318356
2021-06-23,382.1328349725809,2375391.626448216,5,0.005192292550879607,2388645.8153815884,-0.00554882973776305
2021-06-24,348.72956805868307,2377726.1807494704,5,0.0009828081716130033,2388645.8153815884,-0.0045714750013591265
2021-06-25,348.72956805868307,2370229.2030149046,5,-0.0031530029804368587,2388645.8153815884,-0.007710064107491643
2021-06-28,348.72956805868307,2403228.6815696303,5,0.013922484168514382,2403228.6815696303,0.0
2021-06-29,1749.4457242914941,2412649.1673706006,5,0.003919928999356559,2412649.1673706006,0.0
2021-06-30,1749.4457242914941,2414410.549330516,5,0.0007300613714320559,2414410.549330516,0.0
2021-07-01,1749.4457242914941,2389412.894201083,5,-0.01035352298985115,2414410.549330516,-0.01035352298985115
2021-07-02,1749.4457242914941,2363315.2086971235,5,-0.010922216736712453,2414410.549330516,-0.02116265630448
2021-07-05,1749.4457242914941,2379955.24528007,5,0.00704097215712518,2414410.549330516,-0.014270689821165528
2021-07-06,1749.4457242914941,2387990.0692699384,5,0.003376039951088483,2414410.549330516,-0.010942828289042805
2021-07-07,1749.4457242914941,2375366.890716357,5,-0.005286110154319235,2414410.549330516,-0.01617109344762635
2021-07-08,1749.4457242914941,2369171.238088412,5,-0.0026082929134692012,2414410.549330516,-0.018737207412653056
2021-07-09,1749.4457242914941,2421262.1130464505,5,0.021986960723053617,2421262.1130464505,0.0
2021-07-12,1749.4457242914941,2407634.272193713,5,-0.005628403789621372,2421262.1130464505,-0.005628403789621372
2021-07-13,1749.4457242914941,2404386.701202197,5,-0.0013488639155136983,2421262.1130464505,-0.00696967575436136
2021-07-14,1749.4457242914941,2403080.7113883924,5,-0.0005431696212392367,2421262.1130464505,-0.007509059659460915
2021-07-15,1749.4457242914941,2404022.239208026,5,0.0003918003316207841,2421262.1130464505,-0.007120201379904878
2021-07-16,1749.4457242914941,2402741.6812894773,5,-0.000532673075008816,2421262.1130464505,-0.007649081715349948
2021-07-19,1749.4457242914941,2447961.34295444,5,0.018820026312897253,2447961.34295444,0.0
2021-07-20,1749.4457242914941,2431448.048758311,5,-0.0067457332378455526,2447961.34295444,-0.0067457332378455526
2021-07-21,1749.4457242914941,2422097.559809489,5,-0.0038456461998425118,2447961.34295444,-0.010565437734296856
2021-07-22,1749.4457242914941,2421036.1509559583,5,-0.00043821886910877517,2447961.34295444,-0.010999026629230135
2021-07-23,1749.4457242914941,2402629.751801295,5,-0.007602694882269834,2447961.34295444,-0.018518099268035937
2021-07-26,1749.4457242914941,2354949.703097148,5,-0.019844942263118504,2447961.34295444,-0.03799555092035756
2021-07-27,294.2581281810999,2331373.705326095,5,-0.010011253208527693,2447961.34295444,-0.047626421047824
2021-07-28,294.2581281810999,2274431.8568573147,5,-0.02442416174579609,2447961.34295444,-0.07088734738257463
2021-07-29,627.5592426318908,2260696.646962549,5,-0.006038963028659028,2447961.34295444,-0.07649822434119058
2021-07-30,9.811901631124783,2253777.6717181825,5,-0.0030605500537468355,2447961.34295444,-0.07932464775031844
2021-08-02,9.811901631124783,2266527.4588103914,5,0.005657074010538388,2447961.34295444,-0.07411631914296346
2021-08-03,9.811901631124783,2292049.8728986406,5,0.011260580139472509,2447961.34295444,-0.06369033175484307
2021-08-04,9.811901631124783,2268047.9546542787,5,-0.010471813256841545,2447961.34295444,-0.07349519175128161
2021-08-05,9.811901631124783,2268346.682881894,5,0.0001317116011601005,2447961.34295444,-0.07337316031950458
2021-08-06,9.811901631124783,2261923.1786962175,5,-0.0028318000216420725,2447961.34295444,-0.07599718222416596
2021-08-09,9.811901631124783,2302127.077483716,5,0.017774210532946588,2447961.34295444,-0.059573761607982334
2021-08-10,9.811901631124783,2302106.9910522127,5,-8.725161916411928e-06,2447961.34295444,-0.05958196697918283
2021-08-11,9.811901631124783,2325767.8216930055,5,0.010277902257695759,2447961.34295444,-0.049916442354420276
2021-08-12,9.811901631124783,2327482.644557538,5,0.0007373147261466872,2447961.34295444,-0.04921593175629835
2021-08-13,9.811901631124783,2321283.6587663316,5,-0.002663386472806506,2447961.34295444,-0.05174823718221844
2021-08-16,9.811901631124783,2327011.1425157213,5,0.0024673777923520657,2447961.34295444,-0.04940854184108323
2021-08-17,9.811901631124783,2282140.7027717256,5,-0.019282434417347227,2447961.34295444,-0.06773825929072308
2021-08-18,9.811901631124783,2330226.6188140535,5,0.021070530832707268,2447961.34295444,-0.04809500953895485
2021-08-19,9.811901631124783,2318548.900270047,5,-0.005011408954700536,2447961.34295444,-0.05286539473217555
2021-08-20,9.811901631124783,2300499.164223256,5,-0.0077849279110260294,2447961.34295444,-0.06023876935622363
2021-08-23,9.811901631124783,2309125.3137345933,5,0.0037496860009726962,2447961.34295444,-0.05671495982542185
2021-08-24,9.811901631124783,2306843.178343358,5,-0.0009883116250388735,2447961.34295444,-0.057647219396351534
2021-08-25,9.811901631124783,2317169.650244298,5,0.0044764516278716915,2447961.34295444,-0.05342882275758887
2021-08-26,9.811901631124783,2320457.6377149248,5,0.0014189670878350658,2447961.34295444,-0.05208566941078874
2021-08-27,9.811901631124783,2303429.2525287294,5,-0.007338373650709773,2447961.34295444,-0.0590418189575147
2021-08-30,9.811901631124783,2278831.8809743547,5,-0.010678587817434138,2447961.34295444,-0.06908992352630994
2021-08-31,9.811901631124783,2293365.5594821596,5,0.006377687897534123,2447961.34295444,-0.06315286959789124
2021-09-01,9.811901631124783,2330240.715288701,5,0.016079057110663042,2447961.34295444,-0.04808925108419493
2021-09-02,9.811901631124783,2330483.6856361055,5,0.00010426834696097842,2447961.34295444,-0.047989996923951006
2021-09-03,9.811901631124783,2344146.0843082094,5,0.005862473423998482,2447961.34295444,-0.04240886358153684
2021-09-06,9.811901631124783,2402778.752374234,5,0.025012378050375705,2447961.34295444,-0.018457232059749362
2021-09-07,280.584180769627,2478359.6142415376,5,0.031455606053041985,2478359.6142415376,0.0
2021-09-08,280.584180769627,2515867.439568457,5,0.015134133525815274,2515867.439568457,0.0
2021-09-09,172.4210546197137,2535585.558347482,5,0.007837503069083374,2535585.558347482,0.0
2021-09-10,554062.5544904815,2504112.166464244,4,-0.012412672007703796,2535585.558347482,-0.012412672007703796
2021-09-13,554062.5544904815,2476151.6255258666,4,-0.01116585004171644,2535585.558347482,-0.023439924015165148
2021-09-14,110.39802388299722,2509873.5520060454,5,0.013618683982252966,2535585.558347482,-0.010140460950642805
2021-09-15,110.39802388299722,2480958.095711032,5,-0.011520682494901902,2535585.558347482,-0.021544318414580377
2021-09-16,51.6144251357764,2439707.664916469,5,-0.016626814804278633,2535585.558347482,-0.037812919826495484
2021-09-17,51.6144251357764,2417207.4837898742,5,-0.009222490649249515,2535585.558347482,-0.04668668117622432
2021-09-22,51.6144251357764,2446950.487635089,5,0.012304696243361724,2535585.558347482,-0.034956450363346825
2021-09-23,51.6144251357764,2482362.379929973,5,0.014471846681748168,2535585.558347482,-0.020990488071795155
2021-09-24,51.6144251357764,2419095.9222292434,5,-0.025486390791385594,2535585.558347482,-0.0459419070812811
2021-09-27,51.6144251357764,2352691.673085643,5,-0.02745002731533175,2535585.558347482,-0.07213082779231328
2021-09-28,443.7815142949694,2349937.9029227574,5,-0.0011704764353052122,2535585.558347482,-0.07321687679342859
2021-09-29,443.7815142949694,2342354.0287925084,5,-0.0032272657591575493,2535585.558347482,-0.07620785223311821
2021-09-30,232.97091226419434,2388074.622876452,5,0.0195190793201796,2535585.558347482,-0.05817628002549724
2021-10-08,232.97091226419434,2419694.8986599906,5,0.013240907750802222,2535585.558347482,-0.045705679031797564
2021-10-11,232.97091226419434,2436146.9063828452,5,0.0067992075083374015,2535585.558347482,-0.03921723391950682
2021-10-12,232.97091226419434,2422530.529696749,5,-0.005589308530787096,2535585.558347482,-0.0445873452301937
2021-10-13,232.97091226419434,2407198.403842257,5,-0.006328971159100916,2535585.558347482,-0.05063412436727188
2021-10-14,232.97091226419434,2411438.515527056,5,0.0017614300832167196,2535585.558347482,-0.04896188275395297
2021-10-15,232.97091226419434,2395088.460976885,5,-0.006780207931860738,2535585.558347482,-0.05541011894000647
2021-10-18,232.97091226419434,2409082.7877591117,5,0.0058429268940316526,2535585.558347482,-0.04989094932013094
2021-10-19,232.97091226419434,2375115.0837014182,5,-0.014099849216593241,2535585.558347482,-0.06328734367403754
2021-10-20,232.97091226419434,2332137.1166775688,5,-0.018095109293345013,2535585.558347482,-0.0802372615667154
2021-10-21,232.97091226419434,2341450.4586766227,5,0.003993479599656569,2535585.558347482,-0.07656420783425777
2021-10-22,232.97091226419434,2362748.7093041404,5,0.009096178203811034,2535585.558347482,-0.06816447130894077
2021-10-25,232.97091226419434,2311113.9522622093,5,-0.021853681197074204,2535585.558347482,-0.08852850788106215
2021-10-26,232.97091226419434,2288634.661490725,5,-0.00972660424185523,2535585.558347482,-0.09739403036263639
2021-10-27,232.97091226419434,2278764.8147175773,5,-0.004312547974222647,2535585.558347482,-0.10128656190851726
2021-10-28,232.97091226419434,2257003.5719941123,5,-0.009549578167487138,2535585.558347482,-0.10986889613574302
2021-10-29,232.97091226419434,2308839.7178242668,5,0.022966798313197145,2535585.558347482,-0.08942543460098906
2021-11-01,232.97091226419434,2342870.593125628,5,0.014739384045866055,2535585.558347482,-0.07600412637917531
2021-11-02,232.97091226419434,2317876.2008259757,5,-0.01066827693044159,2535585.558347482,-0.08586157024154761
2021-11-03,232.97091226419434,2383877.675683306,5,0.02847497844527269,2535585.558347482,-0.05983149815818023
2021-11-04,232.97091226419434,2406961.999518679,5,0.00968351860955119,2535585.558347482,-0.05072735897448111
2021-11-05,56.66514082264621,2397597.0111434013,5,-0.003890791951493444,2535585.558347482,-0.05442078132595607
2021-11-08,56.66514082264621,2402374.5402876884,5,0.00199263225724855,2535585.558347482,-0.05253658967304231
2021-11-09,56.66514082264621,2413717.894560531,5,0.004721725976784663,2535585.558347482,-0.04806292707644855
2021-11-10,56.66514082264621,2431424.7033183128,5,0.007335906485876231,2535585.558347482,-0.04107960572904268
2021-11-11,56.66514082264621,2464584.150749877,5,0.013637867290856143,2535585.558347482,-0.0280019766494799
2021-11-12,56.66514082264621,2470274.5237891227,5,0.002308857272134146,2535585.558347482,-0.025757771944767027
2021-11-15,56.66514082264621,2501903.096443847,5,0.012803667102638139,2535585.558347482,-0.01328389877941516
2021-11-16,56.66514082264621,2583534.7194735557,5,0.03262781166294504,2583534.7194735557,0.0
2021-11-17,791136.9141784699,2563106.032535175,4,-0.00790726239690076,2583534.7194735557,-0.00790726239690076
2021-11-18,791136.9141784699,2547883.861848453,4,-0.00593895472660777,2583534.7194735557,-0.013799256250122016
2021-11-19,791136.9141784699,2561431.04478989,4,0.00531703314436327,2583534.7194735557,-0.008555594208608075
2021-11-22,791136.9141784699,2551247.0447269473,4,-0.0039759024876572235,2583534.7194735557,-0.012497480487967838
2021-11-23,791136.9141784699,2555693.5010162387,4,0.0017428560274010962,2583534.7194735557,-0.010776405769762687
2021-11-24,791136.9141784699,2559413.891526798,4,0.0014557264042343032,2583534.7194735557,-0.00933636686395023
2021-11-25,791136.9141784699,2559996.3243213687,4,0.00022756491105213605,2583534.7194735557,-0.009110926582393097
2021-11-26,163.67271187144797,2527688.7275958285,5,-0.012620173091109632,2583534.7194735557,-0.02161611820301257
2021-11-29,163.67271187144797,2483166.6029238924,5,-0.01761376873104248,2583534.7194735557,-0.03884914562716435
2021-11-30,163.67271187144797,2500678.158643268,5,0.007052106652351009,2583534.7194735557,-0.03207100729312873
2021-12-01,163.67271187144797,2550628.423287891,5,0.01997468745507147,2583534.7194735557,-0.012736928185106855
2021-12-02,163.67271187144797,2531757.749345325,5,-0.007398441015661783,2583534.7194735557,-0.020041135788870457
2021-12-03,163.67271187144797,2535505.389144443,5,0.0014802521292123227,2583534.7194735557,-0.018590549593581418
2021-12-06,163.67271187144797,2511393.039157413,5,-0.00950987920998514,2583534.7194735557,-0.027923634922484397
2021-12-07,163.67271187144797,2525944.0398001894,5,0.005793995768841764,2583534.7194735557,-0.02229142857623434
2021-12-08,163.67271187144797,2522325.10745766,5,-0.0014327048760809369,2583534.7194735557,-0.02369219641389919
