date,code,side,amount,price,commission,tax,cash_after
2024-04-17,000545,SELL,516000,1.909999966621399,295.6679948329925,985.5599827766418,4003665.72321766
2024-04-17,000553,SELL,290600,5.889999866485596,513.4901883602142,1711.633961200714,5713074.560268814
2024-04-19,000007,BUY,325500,3.509999990463257,342.751499068737,0.0,4570226.811873955
2024-04-25,000031,BUY,488200,2.3399999141693115,342.71638742923733,0.0,3427496.1373890676
2024-04-26,000401,BUY,238100,4.79789944942545,342.71395767245986,0.0,2284773.5645231954
2024-05-14,000525,BUY,259800,4.39716911315918,342.71536067962643,0.0,1142046.3135637608
2024-05-23,000525,SELL,259800,4.283390998840332,333.84749444961545,1112.8249814987182,2253424.6225865306
2024-05-24,000510,BUY,314700,3.5799999237060547,337.9877927970886,0.0,1126460.658803438
2024-05-30,000007,SELL,325500,4.960000038146973,484.34400372505183,1614.4800124168396,2738841.8472041357
2024-06-04,000401,SELL,238100,4.328858577027943,309.21036815710596,1030.7012271903532,3768203.1627991414
2024-06-04,000510,SELL,314700,3.2100000381469727,303.0561036014557,1010.1870120048524,4777076.931688387
2024-06-04,000026,BUY,134600,8.871455156994896,358.22935923945386,0.0,3582620.8381976346
2024-06-04,000401,BUY,275800,4.328858577027943,358.169758663292,0.0,2388363.472894665
2024-06-04,000553,BUY,216700,5.510000228881836,358.2051148796081,0.0,1193988.2181810914
2024-06-05,000510,BUY,399200,2.990000009536743,358.0824011421203,0.0,22.131972881266847
2024-06-07,000510,SELL,399200,2.6600000858306885,318.5616102790832,1061.8720342636109,1060513.7325919494
2024-06-07,000407,BUY,406000,2.6110361594764244,318.0242042242284,0.0,115.0276402970776
2024-06-17,000553,SELL,216700,5.059999942779541,328.95059628009795,1096.5019876003266,1095191.5626567432
2024-06-17,000553,BUY,216300,5.059999942779541,328.3433962869644,0.0,385.23163724155165
2024-06-21,000401,SELL,275800,3.977077769767181,329.0634146705366,1096.8780489017886,1095837.339075458
2024-06-21,000557,BUY,294100,3.724661498561611,328.6268840180909,0.0,85.76546447025612
2024-06-25,000553,SELL,216300,4.619999885559082,299.79179257392883,999.3059752464295,998092.6429430794
2024-06-25,000553,BUY,215900,4.619999885559082,299.2373925876617,0.0,335.4302582858363
2024-07-02,000031,SELL,488200,2.450000047683716,358.827006983757,1196.09002327919,1194870.536507213
2024-07-02,000659,BUY,898100,1.3300000429153442,358.34191156268116,0.0,39.15605337964371
2024-07-25,000553,SELL,215900,4.230000019073486,273.9771012353897,913.2570041179657,912108.926065992
2024-07-25,000531,BUY,201400,4.525800209185382,273.44884863898073,0.0,339.3150874170242
2024-07-29,000659,SELL,898100,1.7899999618530273,482.2796897220611,1607.598965740204,1605848.4021721585
2024-08-05,000531,SELL,201400,4.760398977943058,287.6233062473196,958.744354157732,2563346.388669485
2024-08-14,000007,BUY,278600,4.599999904632568,384.46799202919004,0.0,1281401.9472468225
2024-08-23,000505,BUY,265300,4.826760013677772,384.1618294886138,0.0,478.35378862102516
2024-08-26,000007,SELL,278600,4.170000076293945,348.52860637664793,1161.7620212554932,1160730.0844164821
2024-08-26,000007,BUY,278200,4.170000076293945,348.02820636749266,0.0,288.0349851390347
2024-08-28,000557,SELL,294100,4.368552542301982,385.4373908073038,1284.7913026910128,1283409.1089826536
2024-08-30,000088,BUY,314500,4.079257123587579,384.87790961048813,0.0,97.8657047492452
2024-09-18,000505,SELL,265300,5.305447125251646,422.26053669877854,1407.5351223292619,1405803.1923749829
2024-09-18,000529,BUY,292500,4.804390618252696,421.58527675167403,0.0,97.35125931748189
2024-09-24,000007,SELL,278200,5.699999809265137,475.72198408126826,1585.7399469375612,1583775.8362658597
2024-09-30,000026,SELL,134600,9.688560444476323,391.2240707479539,1304.080235826513,2886160.7677857983
2024-10-08,000407,SELL,406000,3.44682296944531,419.82303767843877,1399.410125594796,4283751.660217321
2024-10-08,000088,SELL,314500,5.356407661818688,505.37706289259313,1684.5902096419773,5966151.902586764
2024-12-13,000529,SELL,292500,6.5692682341520685,576.453287546844,1921.51095848948,7885164.896830208
2024-12-24,000571,BUY,482200,3.2699999809265137,473.03819724082945,0.0,6307897.867830202
2024-12-24,000037,BUY,190900,8.260000228881836,473.0502131080627,0.0,4730590.773923552
2024-12-26,000545,BUY,713500,2.2100000381469727,473.0505081653595,0.0,3153282.6961975214
2024-12-26,000020,BUY,123500,12.760000228881836,472.75800848007196,0.0,1576949.9099221346
2024-12-26,000510,BUY,440300,3.5799999237060547,472.8821899223327,0.0,203.06132443645038
2025-01-02,000510,SELL,440300,3.5899999141693115,474.20308866262434,1580.676962208748,1578825.143482313
2025-01-02,000633,BUY,358700,4.400000095367432,473.4840102624893,0.0,71.62526375288144
2025-01-06,000037,SELL,190900,7.519999980926514,430.6703989076614,1435.5679963588716,1433773.3832273576
2025-01-06,000545,SELL,713500,2.009999990463257,430.2404979586601,1434.1349931955338,2866044.000931737
2025-01-06,000020,SELL,123500,11.640000343322754,431.262012720108,1437.54004240036,4301715.241276977
2025-01-06,000626,BUY,267500,5.360000133514404,430.1400107145309,0.0,2867485.065551159
2025-01-06,000590,BUY,214900,6.670000076293945,430.0149049186706,0.0,1433672.0342506715
2025-01-06,000020,BUY,123100,11.640000343322754,429.86521267890924,0.0,358.1267749615945
2025-03-04,000590,SELL,214900,8.960000038146973,577.6512024593353,1925.5040081977845,1923358.979762089
2025-03-11,000089,BUY,294600,6.525844917233405,576.7541737850883,0.0,268.3129713428207
2025-03-14,000089,SELL,294600,6.5848132478962835,581.9657948490735,1939.885982830245,1937632.4440239086
2025-03-14,000007,BUY,311900,6.210000038146973,581.0697035694121,0.0,152.36242229840718
2025-03-20,000571,SELL,482200,4.25,614.805,2049.35,2046838.2074222984
2025-03-24,000029,BUY,140600,14.550000190734863,613.7190080451965,0.0,494.46159693133086
2025-03-28,000633,SELL,358700,5.71999979019165,615.5291774225234,2051.763924741745,2049591.093236512
2025-03-28,000608,BUY,1170800,1.75,614.67,0.0,76.42323651211336
2025-04-07,000608,SELL,1170800,1.5800000429153442,554.9592150735855,1849.8640502452852,1847535.6502164782
2025-04-08,000626,SELL,267500,4.590000152587891,368.34751224517817,1227.8250408172607,3073764.518480676
2025-04-08,000020,SELL,123100,10.5,387.765,1292.55,4364634.203480676
2025-04-08,000007,SELL,311900,5.440000057220459,509.0208053541183,1696.7360178470612,6059164.464504536
2025-04-08,000029,SELL,140600,13.390000343322754,564.7902144813537,1882.6340482711792,7939351.088512963
2025-04-09,000020,BUY,162000,9.800000190734863,476.2800092697143,0.0,6351274.777604645
2025-04-09,000608,BUY,1142300,1.3899999856948853,476.33909509778016,0.0,4763001.45485028
2025-04-09,000070,BUY,305300,5.199999809265137,476.2679825305938,0.0,3174965.245099103
2025-05-07,000518,BUY,922900,1.7200000286102295,476.2164079213142,0.0,1587101.0022868009
2025-05-23,000020,SELL,162000,12.380000114440918,601.6680055618285,2005.5600185394287,3590053.792802128
2025-05-23,000070,SELL,305300,6.639999866485596,608.1575877714157,2027.1919592380525,5614610.402493171
2025-05-26,000012,BUY,408900,4.5761882864703995,561.3610171013239,0.0,3742845.651138324
2025-05-27,000401,BUY,422700,4.4265754716120815,561.334035555128,0.0,1871170.8652523418
2025-05-29,000567,BUY,345700,5.409999847412109,561.0710841751098,0.0,372.8469178006053
2025-06-12,000518,SELL,922900,2.799999952316284,775.2359867978096,2584.1199559926986,2581133.446967709
2025-06-20,000557,BUY,514700,5.012443542480469,773.9714073944091,0.0,454.78424561722204
2025-07-09,000567,SELL,345700,6.230000019073486,646.1133019781112,2153.711006593704,2151365.9665307496
2025-07-11,000007,BUY,301200,7.139999866485596,645.1703879356384,0.0,152.83635735232383
2025-07-15,000557,SELL,514700,5.46999979019165,844.6226676034927,2815.4088920116424,2811901.6968093794
2025-07-16,000659,BUY,1033400,2.7200000286102295,843.2544088697433,0.0,210.41283469833434
2025-07-21,000401,SELL,422700,4.909999847412109,622.6370806503295,2075.4569355010985,2072969.2543196455
2025-07-24,000518,BUY,916900,2.259999990463257,621.658197376728,0.0,153.6048665086273
2025-07-25,000012,SELL,408900,5.119999885559082,628.0703859615326,2093.5679532051086,2090999.9197324505
2025-09-02,000030,BUY,363500,5.75,627.0374999999999,0.0,247.88223245041445
2025-09-11,000659,SELL,1033400,3.240000009536743,1004.464802956581,3348.2160098552704,3344111.211274909
2025-09-18,000608,SELL,1142300,2.0899999141693115,716.2220705866813,2387.4069019556046,5728414.484257971
2025-09-19,000531,BUY,473100,6.053338527679443,859.1503372335433,0.0,2863720.8764755926
2025-09-23,000635,BUY,345300,8.289999961853027,858.7610960483551,0.0,325.12855169409886
2025-11-04,000007,SELL,301200,8.59000015258789,776.1924137878417,2587.3080459594726,2584269.6740514194
2025-11-05,000031,BUY,878700,2.940000057220459,775.0134150838851,0.0,116.61035671830177
2025-11-12,000635,SELL,345300,9.260000228881836,959.2434237098693,3197.478079032898,3193437.9678868735
2025-11-21,000526,BUY,85100,37.4900016784668,957.1197428512572,0.0,2081.705306497868
2025-12-31,000531,SELL,473100,6.409999847412109,909.7712783432006,3032.570927810669,3030710.290911013
2025-12-31,000553,BUY,547800,5.53000020980835,908.8002344799041,0.0,467.37574351904914
2026-01-23,000518,SELL,916900,2.740000009536743,753.6918026232719,2512.30600874424,2509507.3866763916
2026-01-23,000031,SELL,878700,3.430000066757202,904.182317597866,3013.9410586595536,5519530.321959687
2026-02-03,000055,BUY,704000,3.9200000762939453,827.9040161132812,0.0,2759022.3642326365
2026-02-04,000030,SELL,363500,5.289999961853027,576.8744958400725,1922.9149861335754,4679437.560884238
2026-02-04,000030,BUY,442200,5.289999961853027,701.7713949394225,0.0,2339497.80635789
2026-03-03,000419,BUY,377200,6.199999809265137,701.5919784164428,0.0,156.28632466401905
2026-03-06,000526,SELL,85100,34.0,868.0199999999999,2893.4,2889794.866324664
2026-03-06,000526,BUY,84900,34.0,865.9799999999999,0.0,2328.886324664112
2026-03-23,000055,SELL,704000,3.5299999713897705,745.5359939575195,2485.1199798583984,2484218.2102092467
2026-03-23,000652,BUY,648400,3.8299999237060547,745.0115851593017,0.0,101.24809308163822
2026-03-24,000030,SELL,442200,4.760000228881836,631.4616303634643,2104.872101211548,2102237.0155730546
2026-03-24,000419,SELL,377200,5.570000171661377,630.3012194252013,2101.004064750671,4200509.77503955
2026-03-24,000597,BUY,442100,4.75,629.9925,0.0,2099904.7825395497
2026-03-24,000151,BUY,186600,11.25,629.775,0.0,25.007539549842477
2026-03-27,000526,SELL,84900,30.809999465942383,784.7306863975524,2615.7689546585084,2612393.462557002
2026-04-01,000526,BUY,84000,31.079999923706055,783.2159980773926,0.0,890.2529676160775
2026-05-07,000553,SELL,547800,7.510000228881836,1234.1934376144409,4113.97812538147,4109520.20678609
2026-05-07,000532,BUY,325200,12.630000114440918,1232.1828111648558,0.0,1011.9867587387562
2026-05-25,000532,SELL,325200,13.899999618530273,1356.0839627838134,4520.279875946045,4515415.498866053
2026-05-25,000401,BUY,1131300,3.990000009536743,1354.166103236675,0.0,174.32197389937937
