date,cash,equity,positions,return,cummax,drawdown
2025-02-10,1197.8863907463092,1291715.9111452706,5,0.013816685618051272,1291715.9111452706,0.0
2025-02-11,1197.8863907463092,1283619.895691932,5,-0.006267643979209425,1291715.9111452706,-0.006267643979209425
2025-02-12,1197.8863907463092,1276292.894740165,5,-0.005708076804011641,1291715.9111452706,-0.011939944590007467
2025-02-13,1197.8863907463092,1274357.9041433937,5,-0.0015161023028066323,1291715.9111452706,-0.013437944715325778
2025-02-14,1197.8863907463092,1263349.8793078072,5,-0.008638095153485126,1291715.9111452706,-0.021959961623692736
2025-02-17,1197.8863907463092,1286072.8842211373,5,0.01798631185668076,1291715.9111452706,-0.004368628485136528
2025-02-18,1197.8863907463092,1262786.8874502785,5,-0.0181062807999105,1291715.9111452706,-0.022395809670984757
2025-02-19,1197.8863907463092,1281698.8918018944,5,0.014976402225558072,1291715.9111452706,-0.007754816099226347
2025-02-20,1197.8863907463092,1313723.8927555687,5,0.024986368606944476,1313723.8927555687,0.0
2025-02-21,1197.8863907463092,1296663.88999945,5,-0.012985988037665153,1313723.8927555687,-0.012985988037665153
2025-02-24,1197.8863907463092,1299233.8849497444,5,0.001982005491257821,1313723.8927555687,-0.011029720846007507
2025-02-25,1197.8863907463092,1288847.8841734536,5,-0.007993942350643546,1313723.8927555687,-0.018935492244064434
2025-02-26,1197.8863907463092,1303190.900821746,5,0.011128556615888519,1313723.8927555687,-0.008017660325663534
2025-02-27,1197.8863907463092,1312160.8896923668,5,0.006883096609226369,1313723.8927555687,-0.0011897500470388067
2025-02-28,1197.8863907463092,1287919.8940468438,5,-0.01847410316520437,1313723.8927555687,-0.019641873647133323
2025-03-03,1197.8863907463092,1326636.908693374,5,0.03006166363722773,1326636.908693374,0.0
2025-03-04,299178.00925938913,1331017.0189735158,4,0.003301664721853781,1331017.0189735158,0.0
2025-03-05,299178.00925938913,1318554.0156242116,4,-0.009363519152381428,1331017.0189735158,-0.009363519152381428
2025-03-06,299178.00925938913,1337761.0026475652,4,0.014566704735460512,1337761.0026475652,0.0
2025-03-07,299178.00925938913,1334080.0149080022,4,-0.0027516034121775057,1337761.0026475652,-0.0027516034121775057
2025-03-10,299178.00925938913,1343266.0331126912,4,0.006885657608267648,1343266.0331126912,0.0
2025-03-11,204.64694093639264,1351389.9787862198,5,0.006047905234902284,1351389.9787862198,0.0
2025-03-12,204.64694093639264,1355041.6161258118,5,0.0027021343926729724,1355041.6161258118,0.0
2025-03-13,204.64694093639264,1349642.2397572892,5,-0.003984657226956623,1355041.6161258118,-0.003984657226956623
2025-03-14,121.67656312324107,1367087.6728285346,5,0.012925968495460571,1367087.6728285346,0.0
2025-03-17,121.67656312324107,1372629.6683300529,5,0.00405386985170586,1372629.6683300529,0.0
2025-03-18,121.67656312324107,1381874.6881474052,5,0.006735261542612392,1381874.6881474052,0.0
2025-03-19,121.67656312324107,1392611.677907804,5,0.007769872226832231,1392611.677907804,0.0
2025-03-20,318032.85406312323,1387911.8557282386,4,-0.0033748260582061596,1392611.677907804,-0.0033748260582061596
2025-03-21,318032.85406312323,1375787.8661461768,4,-0.008735417549769586,1392611.677907804,-0.012080763093199498
2025-03-24,747.6929038558155,1333994.6848720107,5,-0.030377634737567605,1392611.677907804,-0.04209141282217077
2025-03-25,747.6929038558155,1354657.6932757888,5,0.015489573263000267,1392611.677907804,-0.02725381758182266
2025-03-26,747.6929038558155,1404429.7018855605,5,0.03674139146503852,1404429.7018855605,0.0
2025-03-27,747.6929038558155,1439192.6784366164,5,0.02475237920729234,1439192.6784366164,0.0
2025-03-28,37.93991176941199,1400813.9334496723,5,-0.0266668567468219,1439192.6784366164,-0.0266668567468219
2025-03-31,37.93991176941199,1371463.9564451443,5,-0.020952088142249026,1439192.6784366164,-0.047060218556034705
2025-04-01,37.93991176941199,1387215.954070972,5,0.011485535257271584,1439192.6784366164,-0.03611519509820349
2025-04-02,37.93991176941199,1385627.9375371204,5,-0.0011447507716382255,1439192.6784366164,-0.037218602972385106
2025-04-03,37.93991176941199,1393157.9369839893,5,0.00543435885123178,1439192.6784366164,-0.03198650336564679
2025-04-07,288013.09273363807,1264417.085768001,4,-0.09240937283442252,1439192.6784366164,-0.12144002348488381
2025-04-08,1233559.2992040943,1233559.2992040943,0,-0.02440475291834876,1439192.6784366164,-0.14288106263568545
2025-04-09,494291.5921972465,1260971.5921686362,3,0.022222112047818543,1439192.6784366164,-0.12383406957126852
2025-04-10,494291.5921972465,1292056.6030786703,3,0.024651634583277016,1439192.6784366164,-0.10223514722002258
2025-04-11,494291.5921972465,1307866.59930212,3,0.012236303104506518,1439192.6784366164,-0.09124982436483409
2025-04-14,494291.5921972465,1325671.5981529425,3,0.013613772888093623,1439192.6784366164,-0.07887830586172173
2025-04-15,494291.5921972465,1314274.593858547,3,-0.008597155064855366,1439192.6784366164,-0.08679733189983074
2025-04-16,494291.5921972465,1301036.593847103,3,-0.010072476538239172,1439192.6784366164,-0.09599554434892721
2025-04-17,494291.5921972465,1303856.581978626,3,0.002167493324061409,1439192.6784366164,-0.09403612072638179
2025-04-18,494291.5921972465,1309283.5708187292,3,0.004162259036087912,1439192.6784366164,-0.0902652643835059
2025-04-21,494291.5921972465,1311654.5745418738,3,0.0018109168830873212,1439192.6784366164,-0.08861781039164696
2025-04-22,494291.5921972465,1316063.5989235113,3,0.003361421876775461,1439192.6784366164,-0.08555427036139407
2025-04-23,494291.5921972465,1328063.5973261069,3,0.009118099165124738,1439192.6784366164,-0.07721626351742439
2025-04-24,494291.5921972465,1325950.605325527,3,-0.0015910322403490662,1439192.6784366164,-0.07868444219303794
2025-04-25,494291.5921972465,1346845.5787466238,3,0.015758485525158017,1439192.6784366164,-0.06416590431123403
2025-04-28,494291.5921972465,1335448.5955999563,3,-0.008461982076128916,1439192.6784366164,-0.07208491565518282
2025-04-29,494291.5921972465,1349055.6097553442,3,0.010189096158564448,1439192.6784366164,-0.06263029963381095
2025-04-30,494291.5921972465,1364646.5889023016,3,0.011556958092917125,1439192.6784366164,-0.0517971572891085
2025-05-06,494291.5921972465,1373925.586705036,3,0.006799561057195147,1439192.6784366164,-0.04534979416548979
2025-05-07,247225.49048758502,1403450.4833111858,4,0.02148944374560835,1439192.6784366164,-0.02483489227047564
2025-05-08,247225.49048758502,1402219.4904694653,4,-0.0008771188270327857,1439192.6784366164,-0.025690227945930677
2025-05-09,247225.49048758502,1417335.4640851116,4,0.010780033880848139,1439192.6784366164,-0.015187135592746426
2025-05-12,247225.49048758502,1439976.5213141537,4,0.015974381367545032,1439976.5213141537,0.0
2025-05-13,247225.49048758502,1438049.4847188091,4,-0.001338241677430907,1439976.5213141537,-0.001338241677430907
2025-05-14,247225.49048758502,1442785.468233595,4,0.0032933383483058076,1442785.468233595,0.0
2025-05-15,247225.49048758502,1457423.5216269589,4,0.010145689512166545,1457423.5216269589,0.0
2025-05-16,247225.49048758502,1445559.4754347897,4,-0.008140424534197943,1457423.5216269589,-0.008140424534197943
2025-05-19,247225.49048758502,1490678.4496913052,4,0.031212118922291143,1490678.4496913052,0.0
2025-05-20,247225.49048758502,1507788.4887585735,4,0.011478021347133271,1507788.4887585735,0.0
2025-05-21,247225.49048758502,1516591.5096173382,4,0.005838365874521578,1516591.5096173382,0.0
2025-05-22,247225.49048758502,1499675.504601965,4,-0.011153962624808167,1516591.5096173382,-0.011153962624808167
2025-05-23,871886.3708359624,1491668.3497292423,2,-0.005339258291644833,1516591.5096173382,-0.016433667029023824
2025-05-26,581211.2382582347,1497191.4712361018,3,0.003702647111780699,1516591.5096173382,-0.012791867987004157
2025-05-27,290740.77231520077,1508776.4249765244,4,0.007737790364820807,1516591.5096173382,-0.005153058415041212
2025-05-28,290740.77231520077,1495653.0087911454,4,-0.008698052254881405,1516591.5096173382,-0.01380628909855619
2025-05-29,136.6254116286873,1521022.2925211182,5,0.016962011630275997,1521022.2925211182,0.0
2025-05-30,136.6254116286873,1510297.2567106476,5,-0.0070512022494382265,1521022.2925211182,-0.0070512022494382265
2025-06-03,136.6254116286873,1510173.9880110016,5,-8.161883304647066e-05,1521022.2925211182,-0.007132245571585538
2025-06-04,136.6254116286873,1527471.6607118836,5,0.01145409260006125,1527471.6607118836,0.0
2025-06-05,136.6254116286873,1536618.3249975434,5,0.005988107354736094,1536618.3249975434,0.0
2025-06-06,136.6254116286873,1558042.4084211579,5,0.013942358408128852,1558042.4084211579,0.0
2025-06-09,136.6254116286873,1596147.2060943833,5,0.024456842424359193,1596147.2060943833,0.0
2025-06-10,136.6254116286873,1602033.6373592606,5,0.0036878999896763354,1602033.6373592606,0.0
2025-06-11,136.6254116286873,1637698.154666542,5,0.02226202775995989,1637698.154666542,0.0
2025-06-12,401693.91457314865,1651789.2831491984,4,0.008604228100584033,1651789.2831491984,0.0
2025-06-13,401693.91457314865,1624175.0510382212,4,-0.01671776926553825,1651789.2831491984,-0.01671776926553825
2025-06-16,401693.91457314865,1630274.5655226267,4,0.0037554538721096264,1651789.2831491984,-0.013025098204749841
2025-06-17,401693.91457314865,1631915.7991098918,4,0.0010067221939016324,1651789.2831491984,-0.01203148866628867
2025-06-18,401693.91457314865,1624191.9778990305,4,-0.004732977776840008,1651789.2831491984,-0.01670752167464884
2025-06-19,401693.91457314865,1596457.5124191798,4,-0.01707585424459901,1651789.2831491984,-0.033498080714343015
2025-06-20,76.7378021372715,1589494.154875387,5,-0.004361755630590491,1651789.2831491984,-0.03771372590276367
2025-06-23,76.7378021372715,1596944.2911554468,5,0.004687111467008842,1651789.2831491984,-0.03320338287289748
2025-06-24,76.7378021372715,1620296.113531698,5,0.014622815902585629,1651789.2831491984,-0.01906609392540526
2025-06-25,76.7378021372715,1637793.292420019,5,0.010798753846408271,1651789.2831491984,-0.008473230134109833
2025-06-26,76.7378021372715,1627089.906494726,5,-0.006535248358159773,1651789.2831491984,-0.014953103828947323
2025-06-27,76.7378021372715,1630626.3625074518,5,0.0021734853117887365,1651789.2831491984,-0.012812118868696598
2025-06-30,76.7378021372715,1631052.7854848993,5,0.00026150869828445167,1651789.2831491984,-0.012553960650939833
2025-07-01,76.7378021372715,1630153.1103540552,5,-0.0005515916706377855,1651789.2831491984,-0.013098627661449092
2025-07-02,76.7378021372715,1650985.5872083795,5,0.012779460237204221,1651789.2831491984,-0.000486560815606385
2025-07-03,76.7378021372715,1663172.4774051798,5,0.007381584849209366,1663172.4774051798,0.0
2025-07-04,76.7378021372715,1668954.9022842539,5,0.0034767439683078827,1668954.9022842539,0.0
2025-07-07,76.7378021372715,1670203.0342985285,5,0.000747852450995623,1670203.0342985285,0.0
2025-07-08,76.7378021372715,1694288.7201000345,5,0.014420813102894225,1694288.7201000345,0.0
2025-07-09,334192.82252505195,1692557.3368521011,4,-0.0010218938646012754,1694288.7201000345,-0.0010218938646012754
2025-07-10,334192.82252505195,1717321.7998237885,4,0.014631387919623151,1717321.7998237885,0.0
2025-07-11,654.7973620451521,1709223.1793152846,5,-0.00471584330283048,1717321.7998237885,-0.00471584330283048
2025-07-14,654.7973620451521,1713196.2102639235,5,0.002324465872403314,1717321.7998237885,-0.0024023392472443117
2025-07-15,438232.1894782437,1702299.908341731,4,-0.006360218319951816,1717321.7998237885,-0.00874727816510501
2025-07-16,180.80887061485555,1709551.2417004718,5,0.004259727280256254,1717321.7998237885,-0.004524811904276782
2025-07-17,180.80887061485555,1716394.3389104023,5,0.004002861711897898,1717321.7998237885,-0.0005400623887039657
2025-07-18,180.80887061485555,1712499.331490816,5,-0.002269296356488093,1717321.7998237885,-0.002808133183581085
2025-07-21,321858.07407386194,1742076.3107348192,4,0.017271235497799964,1742076.3107348192,0.0
2025-07-22,321858.07407386194,1729557.0967245805,4,-0.007186375208189322,1742076.3107348192,-0.007186375208189322
2025-07-23,321858.07407386194,1731798.0834532487,4,0.001295699767826175,1742076.3107348192,-0.005899986825051884
2025-07-24,163.59603134763893,1783524.5768996873,5,0.02986866306220559,1783524.5768996873,0.0
2025-07-25,324860.93277379643,1767568.9357225574,4,-0.00894612913317161,1783524.5768996873,-0.00894612913317161
2025-07-28,324860.93277379643,1759705.9432212985,4,-0.00444847855285746,1783524.5768996873,-0.013354811022449065
2025-07-29,324860.93277379643,1761381.9304887927,4,0.0009524246218242105,1783524.5768996873,-0.012415105851462549
2025-07-30,324860.93277379643,1745746.913117615,4,-0.008876562828618817,1783524.5768996873,-0.021181465212966932
2025-07-31,324860.93277379643,1752511.917800156,4,0.0038751348386805162,1783524.5768996873,-0.017388411408067572
2025-08-01,324860.93277379643,1772998.9366476214,4,0.011690088175366986,1783524.5768996873,-0.0059015952952903294
2025-08-04,324860.93277379643,1786138.924116341,4,0.00741116488967819,1786138.924116341,0.0
2025-08-05,324860.93277379643,1809427.9230539477,4,0.013038738825496887,1809427.9230539477,0.0
2025-08-06,324860.93277379643,1787749.9437276996,4,-0.011980570792596179,1809427.9230539477,-0.011980570792596179
2025-08-07,324860.93277379643,1807976.9133035815,4,0.011314205125189991,1809427.9230539477,-0.0008019163028706311
2025-08-08,324860.93277379643,1820216.9238989032,4,0.006770003812137437,1820216.9238989032,0.0
2025-08-11,324860.93277379643,1837508.907407967,4,0.00949995755012778,1837508.907407967,0.0
2025-08-12,324860.93277379643,1833025.9116832889,4,-0.0024397137377700773,1837508.907407967,-0.0024397137377700773
2025-08-13,324860.93277379643,1817322.9266588367,4,-0.008566701062088122,1837508.907407967,-0.010985514501589577
2025-08-14,324860.93277379643,1780189.940923897,4,-0.020432794408866473,1837508.907407967,-0.031193844151169436
2025-08-15,324860.93277379643,1792981.9387380756,4,0.007185748846294304,1837508.907407967,-0.024232246434495952
2025-08-18,324860.93277379643,1796116.9468824542,4,0.0017484884128755596,1837508.907407967,-0.022526127823729092
2025-08-19,324860.93277379643,1802467.9519598163,4,0.0035359641188095203,1837508.907407967,-0.019069815284640024
2025-08-20,324860.93277379643,1822886.9213525928,4,0.011328339774682172,1837508.907407967,-0.007957504856942577
2025-08-21,324860.93277379643,1824784.9629585422,4,0.0010412283854344118,1837508.907407967,-0.006924562051442429
2025-08-22,324860.93277379643,1837893.9843837894,4,0.007183871903456263,1837893.9843837894,0.0
2025-08-25,324860.93277379643,1840590.9322921908,4,0.0014674121202402635,1840590.9322921908,0.0
2025-08-26,324860.93277379643,1838892.9339115298,4,-0.0009225289285470506,1840590.9322921908,-0.0009225289285470506
2025-08-27,324860.93277379643,1785053.9301817096,4,-0.029277943667605832,1840590.9322921908,-0.03017346284615119
2025-08-28,324860.93277379643,1783746.9202940143,4,-0.0007321963026418743,1840590.9322921908,-0.030883566250859196
2025-08-29,324860.93277379643,1779831.9240276492,4,-0.0021948159920128774,1840590.9322921908,-0.033010598497774324
2025-09-01,324860.93277379643,1782936.932200638,4,0.0017445513427820636,1840590.9322921908,-0.0313236358389275
2025-09-02,463.642773796455,1771113.653383423,5,-0.006631349995438018,1840590.9322921908,-0.03774726784198801
2025-09-03,463.642773796455,1754683.6467839968,5,-0.009276652894657178,1840590.9322921908,-0.04667375243515348
2025-09-04,463.642773796455,1760784.6520997775,5,0.003476983060144656,1840590.9322921908,-0.04335905322157929
2025-09-05,463.642773796455,1775580.671916176,5,0.008403083136119927,1840590.9322921908,-0.03532031981438366
2025-09-08,463.642773796455,1796507.6519586337,5,0.011785992252254962,1840590.9322921908,-0.023950612577808283
2025-09-09,463.642773796455,1843637.6319505465,5,0.02623422168034173,1843637.6319505465,0.0
2025-09-10,463.642773796455,1866588.6391021502,5,0.012448762573435745,1866588.6391021502,0.0
2025-09-11,521425.51230721606,1871983.4878616822,4,0.002890218362266994,1871983.4878616822,0.0
2025-09-12,521425.51230721606,1866525.5276613724,4,-0.0029156027474068757,1871983.4878616822,-0.0029156027474068757
2025-09-15,521425.51230721606,1863137.5063114655,4,-0.0018151486811711637,1871983.4878616822,-0.004725459176096236
2025-09-16,521425.51230721606,1890883.5044317734,4,0.014892082858252387,1890883.5044317734,0.0
2025-09-17,521425.51230721606,1899162.4742680085,4,0.004378360600656439,1899162.4742680085,0.0
2025-09-18,891709.5013006462,1878146.4980705513,3,-0.011065917993960617,1899162.4742680085,-0.011065917993960617
2025-09-19,446050.127948748,1863631.829489695,4,-0.0077281876550990836,1899162.4742680085,-0.01870858615822646
2025-09-22,446050.127948748,1858204.1633500922,4,-0.0029124133070258518,1899162.4742680085,-0.021566512329969423
2025-09-23,743.5780978549737,1831353.5685038914,5,-0.014449754970838558,1899162.4742680085,-0.035704636482064345
2025-09-24,743.5780978549737,1857281.2291837086,5,0.014157648815459778,1899162.4742680085,-0.022052481371001242
2025-09-25,743.5780978549737,1835282.1712231983,5,-0.011844764064179447,1899162.4742680085,-0.03363603899631151
2025-09-26,743.5780978549737,1852658.270332848,5,0.009467807938257522,1899162.4742680085,-0.02448669061507469
2025-09-29,743.5780978549737,1870996.0485673298,5,0.009898089965175938,1899162.4742680085,-0.014830972116556151
2025-09-30,743.5780978549737,1872900.4010415424,5,0.0010178281646671117,1899162.4742680085,-0.0138282393330188
2025-10-09,743.5780978549737,1894956.4682698597,5,0.011776422929938857,1899162.4742680085,-0.0022146635978419482
2025-10-10,743.5780978549737,1905560.5230784763,5,0.005595935836087307,1905560.5230784763,0.0
2025-10-13,743.5780978549737,1900960.9076953281,5,-0.0024137860369385367,1905560.5230784763,-0.0024137860369385367
2025-10-14,743.5780978549737,1889797.5492453922,5,-0.005872481861539214,1905560.5230784763,-0.008272092983758195
2025-10-15,743.5780978549737,1949303.408644234,5,0.03148795458148568,1949303.408644234,0.0
2025-10-16,743.5780978549737,1934717.0284486164,5,-0.007482868049649927,1949303.408644234,-0.007482868049649927
2025-10-17,743.5780978549737,1925966.2138200153,5,-0.0045230462646095315,1949303.408644234,-0.01197206895587899
2025-10-20,743.5780978549737,1955015.2100539554,5,0.015082817146788718,1955015.2100539554,0.0
2025-10-21,743.5780978549737,1990551.5547967304,5,0.018177017017578123,1990551.5547967304,0.0
2025-10-22,743.5780978549737,1986234.0036607136,5,-0.002169022513188734,1990551.5547967304,-0.002169022513188734
2025-10-23,743.5780978549737,1999864.833447968,5,0.006862650504488421,1999864.833447968,0.0
2025-10-24,743.5780978549737,1994746.3875747074,5,-0.0025593959089903473,1999864.833447968,-0.0025593959089903473
2025-10-27,743.5780978549737,1979904.4344401706,5,-0.007440521375041698,1999864.833447968,-0.009980874044064003
2025-10-28,743.5780978549737,1995792.840454613,5,0.00802483480417826,1999864.833447968,-0.002036134105290688
2025-10-29,743.5780978549737,2016176.858398949,5,0.010213493871284118,2016176.858398949,0.0
2025-10-30,743.5780978549737,2032531.422088181,5,0.008111671166694645,2032531.422088181,0.0
2025-10-31,743.5780978549737,2036677.206752335,5,0.0020397149185986674,2036677.206752335,0.0
2025-11-03,743.5780978549737,2066929.0302491535,5,0.01485351895554321,2066929.0302491535,0.0
2025-11-04,401375.0863144459,2071031.2251398624,4,0.001984681056133919,2071031.2251398624,0.0
2025-11-05,238.773707233835,2113767.01646217,5,0.020635029932695392,2113767.01646217,0.0
2025-11-06,238.773707233835,2102044.8603666653,5,-0.005545623526250432,2113767.01646217,-0.005545623526250432
2025-11-07,238.773707233835,2116589.747408711,5,0.006919398970157253,2116589.747408711,0.0
2025-11-10,238.773707233835,2118428.6890066494,5,0.0008688228789683894,2118428.6890066494,0.0
2025-11-11,238.773707233835,2154245.230749928,5,0.016907126460826483,2154245.230749928,0.0
2025-11-12,496854.3453822102,2171083.4910044638,4,0.00781631543808703,2171083.4910044638,0.0
2025-11-13,496854.3453822102,2168353.240693566,4,-0.0012575519652792133,2171083.4910044638,-0.0012575519652792133
2025-11-14,496854.3453822102,2166965.850223061,4,-0.0006398360029480354,2171083.4910044638,-0.0018965833412042388
2025-11-17,496854.3453822102,2170508.29898214,4,0.0016347506162657233,2171083.4910044638,-0.0002649331657242904
2025-11-18,496854.3453822102,2135997.9686865774,4,-0.015899653694826377,2171083.4910044638,-0.016160374514963438
2025-11-19,496854.3453822102,2112494.146407601,4,-0.01100367258000201,2171083.4910044638,-0.026986223625032557
2025-11-20,496854.3453822102,2094573.255003449,4,-0.008483285709750876,2171083.4910044638,-0.03524057748954501
2025-11-21,1837.8628198017832,2025130.7172004094,5,-0.03315354936245729,2171083.4910044638,-0.0672257766266412
2025-11-24,1837.8628198017832,2052397.0655862202,5,0.013463994276628588,2171083.4910044638,-0.054666909821755705
2025-11-25,1837.8628198017832,2075069.3845454564,5,0.011046750816104955,2171083.4910044638,-0.04422405073633806
2025-11-26,1837.8628198017832,2072873.6968461385,5,-0.0010581273646418365,2171083.4910044638,-0.04523538342272038
2025-11-27,1837.8628198017832,2082024.0228358617,5,0.004414319118258625,2171083.4910044638,-0.041020747722326556
2025-11-28,1837.8628198017832,2088886.3776866307,5,0.003296001763429146,2171083.4910044638,-0.03785995041572732
2025-12-01,1837.8628198017832,2087568.416279923,5,-0.000630939729793889,2171083.4910044638,-0.03846700279863591
2025-12-02,1837.8628198017832,2076746.4725676884,5,-0.005183994750945442,2171083.4910044638,-0.043451584808988475
2025-12-03,1837.8628198017832,2066736.2909737935,5,-0.004820126927442603,2171083.4910044638,-0.0480622695824533
2025-12-04,1837.8628198017832,2052397.9566995015,5,-0.006937669956691095,2171083.4910044638,-0.05466649937541179
2025-12-05,1837.8628198017832,2065684.7295228352,5,0.006473779989871087,2171083.4910044638,-0.04854661827531337
2025-12-08,1837.8628198017832,2065877.1690074315,5,9.316014290372543e-05,2171083.4910044638,-0.048457980742305784
2025-12-09,1837.8628198017832,2048022.1484843602,5,-0.008642827749362203,2171083.4910044638,-0.05668199451103029
2025-12-10,1837.8628198017832,2089569.6622554173,5,0.02028665256467299,2171083.4910044638,-0.037545229875675434
2025-12-11,1837.8628198017832,2034930.1618281712,5,-0.026148685738607957,2171083.4910044638,-0.06271215719728052
2025-12-12,1837.8628198017832,2015140.6701032033,5,-0.009724899702301948,2171083.4910044638,-0.07182718746072392
2025-12-15,1837.8628198017832,2010391.7373601308,5,-0.00235662592370256,2171083.4910044638,-0.07401454357242987
2025-12-16,1837.8628198017832,2007576.842064034,5,-0.001400172535424904,2171083.4910044638,-0.07531108297672262
2025-12-17,1837.8628198017832,2002719.6498338094,5,-0.002419430294499092,2171083.4910044638,-0.07754830335555629
2025-12-18,1837.8628198017832,2008061.6592351308,5,0.0026673775342269668,2171083.4910044638,-0.0750877764235175
2025-12-19,1837.8628198017832,2060818.2344857564,5,0.02627238810521404,2171083.4910044638,-0.05078812352245954
2025-12-22,1837.8628198017832,2073359.4506446233,5,0.006085551820632196,2171083.4910044638,-0.045011645459395955
2025-12-23,1837.8628198017832,2052172.0267955174,5,-0.010218885993221516,2171083.4910044638,-0.054770562579300575
2025-12-24,1837.8628198017832,2050601.4171306004,5,-0.0007653401588216813,2171083.4910044638,-0.05549398462705901
2025-12-25,1837.8628198017832,2074993.4740487447,5,0.01189507464218753,2171083.4910044638,-0.04425901507420271
2025-12-26,1837.8628198017832,2066390.324491631,5,-0.004146109211768834,2171083.4910044638,-0.04822162157586851
2025-12-29,1837.8628198017832,2045725.743502747,5,-0.01000032798448558,2171083.4910044638,-0.0577397175286517
2025-12-30,1837.8628198017832,2024918.847340714,5,-0.010170911828291773,2171083.4910044638,-0.06732336378096904
2025-12-31,43.6803599371342,2037614.6883030906,5,0.006269802357289578,2171083.4910044638,-0.06147566560861417
2026-01-05,43.6803599371342,2052299.7328539863,5,0.0072069781569572555,2171083.4910044638,-0.05471174123088263
2026-01-06,43.6803599371342,2069664.6760245338,5,0.008461212021111164,2171083.4910044638,-0.04671345685237005
2026-01-07,43.6803599371342,2041070.698454,5,-0.013815753779717554,2171083.4910044638,-0.05988382901401579
2026-01-08,43.6803599371342,2064888.6979599968,5,0.011669365262084064,2171083.4910044638,-0.04891327002598844
2026-01-09,43.6803599371342,2073383.6787720695,5,0.004114013903250724,2171083.4910044638,-0.045000485995678075
2026-01-12,43.6803599371342,2089974.7330447212,5,0.008001921903078468,2171083.4910044638,-0.0373586544671376
2026-01-13,43.6803599371342,2104457.719232656,5,0.006929742239914827,2171083.4910044638,-0.03068779807310995
2026-01-14,43.6803599371342,2119168.714644529,5,0.006990397230331125,2171083.4910044638,-0.02391192074143411
2026-01-15,43.6803599371342,2099369.6745177284,5,-0.009342833343083612,2171083.4910044638,-0.033031348994117526
2026-01-16,43.6803599371342,2086343.7167664543,5,-0.006204699395911062,2171083.4910044638,-0.03903109879887856
2026-01-19,43.6803599371342,2117660.6585761085,5,0.015010442219075548,2171083.4910044638,-0.02460653063307061
2026-01-20,43.6803599371342,2176075.7021924034,5,0.027584704555815076,2176075.7021924034,0.0
2026-01-21,43.6803599371342,2188196.657754995,5,0.005570098296846737,2188196.657754995,0.0
2026-01-22,43.6803599371342,2229071.6779728904,5,0.018679774540845795,2229071.6779728904,0.0
2026-01-23,856682.6106090965,2247674.585248989,3,0.008345585052256466,2247674.585248989,0.0
2026-01-26,856682.6106090965,2227028.6152382316,3,-0.00918548002733699,2247674.585248989,-0.00918548002733699
2026-01-27,856682.6106090965,2214353.6288280906,3,-0.00569143401365102,2247674.585248989,-0.014824635487528659
2026-01-28,856682.6106090965,2204450.5698223533,3,-0.004472212060807279,2247674.585248989,-0.01923054863471152
2026-01-29,856682.6106090965,2208992.650320095,3,0.002060413855461407,2247674.585248989,-0.017209757668105286
2026-01-30,856682.6106090965,2200679.6032448234,3,-0.0037632751173105605,2247674.585248989,-0.020908267732608454
2026-02-02,856682.6106090965,2161196.6425438346,3,-0.017941258074447797,2247674.585248989,-0.03847440517977596
2026-02-03,428490.18307529826,2168217.179544796,4,0.003248448967002604,2247674.585248989,-0.03535093835453551
2026-02-04,363455.45254427334,2187870.4549856796,4,0.009064255936303445,2247674.585248989,-0.026607112371066166
2026-02-05,363455.45254427334,2185943.4773512497,4,-0.0008807549048613916,2247674.585248989,-0.027464432931202598
2026-02-06,363455.45254427334,2193072.48087603,4,0.003261293623849193,2247674.585248989,-0.024292708887354575
2026-02-09,363455.45254427334,2209271.4521952285,4,0.0073864276992468,2247674.585248989,-0.017085717525923028
2026-02-10,363455.45254427334,2212234.4600744857,4,0.001341169676688292,2247674.585248989,-0.015767462695485013
2026-02-11,363455.45254427334,2210272.452504219,4,-0.0008868895253537623,2247674.585248989,-0.016640368223332813
2026-02-12,363455.45254427334,2184134.4931669845,4,-0.011825673033032835,2247674.585248989,-0.028269257702607242
2026-02-13,363455.45254427334,2153664.4365378036,4,-0.013950632035026111,2247674.585248989,-0.041825515725520956
2026-02-24,363455.45254427334,2209074.476296486,4,0.025728260549149784,2247674.585248989,-0.01717335294256006
2026-02-25,363455.45254427334,2214074.433142723,4,0.002263371787545987,2247674.585248989,-0.014948850837561922
2026-02-26,363455.45254427334,2196338.4437628402,4,-0.008010566001933284,2247674.585248989,-0.02283966808320792
2026-02-27,363455.45254427334,2207560.458237709,4,0.005109419500777257,2247674.585248989,-0.017846946027926136
2026-03-02,363455.45254427334,2170327.4456568374,4,-0.016866134941823763,2247674.585248989,-0.034412071969743496
2026-03-03,26.4677246894571,2127673.457404026,5,-0.019653250175759807,2247674.585248989,-0.053389013086015735
2026-03-04,26.4677246894571,2085291.4357861367,5,-0.019919420186591763,2247674.585248989,-0.07224495508759965
2026-03-05,26.4677246894571,2096100.4490097847,5,0.005183454474589233,2247674.585248989,-0.06743597904872578
2026-03-06,2709.4077246894594,2162590.4243129008,5,0.03172079626934221,2247674.585248989,-0.03785430573201187
2026-03-09,2709.4077246894594,2143972.4203723185,5,-0.008609121603087466,2247674.585248989,-0.04613753501385198
2026-03-10,2709.4077246894594,2138937.4389785044,5,-0.0023484357102596665,2247674.585248989,-0.048377619689301765
2026-03-11,2709.4077246894594,2153862.4302523844,5,0.006977759611804135,2247674.585248989,-0.0417374274782808
