date,cash,equity,positions,return,cummax,drawdown
2025-02-18,354.0236734272912,914569.5227884175,5,-0.004952454862685141,989009.9960375548,-0.07526766518779515
2025-02-19,354.0236734272912,936583.0070279958,5,0.024069776754053196,989009.9960375548,-0.05300956433161097
2025-02-20,1274.0320040536171,930310.7413126779,5,-0.006696967239691154,989009.9960375548,-0.059351528255582986
2025-02-21,1274.0320040536171,928332.2901083779,5,-0.0021266563057289467,989009.9960375548,-0.06135196425949252
2025-02-24,1274.0320040536171,939092.4521281075,5,0.011590851825776127,989009.9960375548,-0.05047223396066847
2025-02-25,1274.0320040536171,916932.5752569985,5,-0.023597119560371027,989009.9960375548,-0.07287835418179067
2025-02-26,1274.0320040536171,928807.9973055673,5,0.012951248945692884,989009.9960375548,-0.060870970943858405
2025-02-27,1274.0320040536171,925712.5820471597,5,-0.003332675071045066,989009.9960375548,-0.06400078284748867
2025-02-28,1274.0320040536171,924650.2354456735,5,-0.0011475987494270479,989009.9960375548,-0.0650749343785576
2025-03-03,1274.0320040536171,932967.9762675118,5,0.00899555367314564,989009.9960375548,-0.05666476577039059
2025-03-04,1274.0320040536171,928672.4257780862,5,-0.0046041778482158735,989009.9960375548,-0.06100804895927203
2025-03-05,1274.0320040536171,921124.1962744546,5,-0.008127978492854848,989009.9960375548,-0.06864015534229495
2025-03-06,1274.0320040536171,938078.2587363076,5,0.01840583770399773,989009.9960375548,-0.05149769719750452
2025-03-07,1274.0320040536171,928250.8622004342,5,-0.010476094552188009,989009.9960375548,-0.061434297004631544
2025-03-10,1274.0320040536171,943272.1493555856,5,0.016182357342004572,989009.9960375548,-0.04624609140981062
2025-03-11,1274.0320040536171,944334.3279196572,5,0.0011260573788776096,989009.9960375548,-0.04517210978340924
2025-03-12,1274.0320040536171,937292.129213984,5,-0.007457315166321421,989009.9960375548,-0.05229256229034818
2025-03-13,1274.0320040536171,933146.6947867227,5,-0.004422777379703091,989009.9960375548,-0.05648406130842676
2025-03-14,1274.0320040536171,941100.4886938882,5,0.008523626511888871,989009.9960375548,-0.048441883839005606
2025-03-17,1274.0320040536171,956966.1144091439,5,0.01685858832915388,989009.9960375548,-0.03239995728738232
2025-03-18,1274.0320040536171,967281.7665888619,5,0.010779537566058206,989009.9960375548,-0.02196967627804225
2025-03-19,1274.0320040536171,970472.0149828744,5,0.0032981583073388165,989009.9960375548,-0.01874397744102929
2025-03-20,1274.0320040536171,951026.0041071725,5,-0.02003768328759592,989009.9960375548,-0.03840607484511205
2025-03-21,1274.0320040536171,923680.7658030343,5,-0.028753407568292588,989009.9960375548,-0.06605517689028473
2025-03-24,1274.0320040536171,906934.4906164956,5,-0.01812993818484432,989009.9960375548,-0.08298753880131926
2025-03-25,1274.0320040536171,912077.5358988595,5,0.005670801293341299,989009.9960375548,-0.07778734335034365
2025-03-26,1274.0320040536171,933522.7397753549,5,0.023512478964149652,989009.9960375548,-0.05610383766039606
2025-03-27,1274.0320040536171,948182.6314760995,5,0.015703839956027643,989009.9960375548,-0.04128104339190619
2025-03-28,1274.0320040536171,944970.2393366647,5,-0.0033879466178724504,989009.9960375548,-0.04452913203843678
2025-03-31,1274.0320040536171,941906.4531637979,5,-0.0032422038761955596,989009.9960375548,-0.047626963390133725
2025-04-01,1274.0320040536171,959192.1783282113,5,0.018351849173930068,989009.9960375548,-0.030149157064951693
2025-04-02,2168.162717170926,947851.9252198412,5,-0.011822712241185251,989009.9960375548,-0.04161542449784372
2025-04-03,2168.162717170926,963370.4987424089,5,0.016372360607874947,989009.9960375548,-0.02592440662669737
2025-04-07,2168.162717170926,885234.764088936,5,-0.08110663006130236,989009.9960375548,-0.10492839543016941
2025-04-08,862471.9348125826,862471.9348125826,0,-0.025713889919111388,989009.9960375548,-0.12794416813980036
2025-04-09,2438.8369468831515,894190.4818443441,5,0.036776323670930866,989009.9960375548,-0.09587316060818685
2025-04-10,2438.8369468831515,923164.5254997396,5,0.032402540894457044,989009.9960375548,-0.06657715372101758
2025-04-11,2438.8369468831515,930273.5001472615,5,0.007700658388789083,989009.9960375548,-0.05938918324953202
2025-04-14,2438.8369468831515,946892.0878318929,5,0.017864195510245873,989009.9960375548,-0.042585927720049654
2025-04-15,2438.8369468831515,942213.8974098348,5,-0.004940573991667585,989009.9960375548,-0.047316102784812575
2025-04-16,2438.8369468831515,931409.2286018514,5,-0.011467320570929473,989009.9960375548,-0.0582408344369415
2025-04-17,2438.8369468831515,934225.1667884969,5,0.003023309303980648,989009.9960375548,-0.05539360518958558
2025-04-18,2438.8369468831515,946138.637628951,5,0.012752247813455853,989009.9960375548,-0.04334775035678795
2025-04-21,2438.8369468831515,956223.2245353841,5,0.010658677814601614,989009.9960375548,-0.03315110224722717
2025-04-22,2438.8369468831515,958244.5624260091,5,0.002113876591532504,989009.9960375548,-0.031107302994718644
2025-04-23,2438.8369468831515,970259.4389824056,5,0.012538423934259635,989009.9960375548,-0.01895891561285823
2025-04-24,2438.8369468831515,957281.2954811238,5,-0.013375951812324538,989009.9960375548,-0.032081273883531214
2025-04-25,2438.8369468831515,964810.2700142049,5,0.007864955231677184,989009.9960375548,-0.02446863643472319
2025-04-28,2438.8369468831515,962623.5945610189,5,-0.002266430531625452,989009.9960375548,-0.026679610501665785
2025-04-29,2438.8369468831515,972049.0567115926,5,0.009791430631691522,989009.9960375548,-0.017149411425481875
2025-04-30,2438.8369468831515,993431.3200859212,5,0.021997103157184394,993431.3200859212,0.0
2025-05-06,2438.8369468831515,1017410.3823570394,5,0.024137614534887275,1017410.3823570394,0.0
2025-05-07,2438.8369468831515,1016486.4943412923,5,-0.0009080780300341207,1017410.3823570394,-0.0009080780300341207
2025-05-08,2438.8369468831515,1021858.1087974691,5,0.005284491713446471,1021858.1087974691,0.0
2025-05-09,2438.8369468831515,1012538.0364326619,5,-0.009120710874208404,1021858.1087974691,-0.009120710874208404
2025-05-12,2438.8369468831515,1027094.0844444417,5,0.01437580366172031,1027094.0844444417,0.0
2025-05-13,2438.8369468831515,1021810.8130363607,5,-0.005143902090468,1027094.0844444417,-0.005143902090468
2025-05-14,2438.8369468831515,1021756.677523055,5,-5.297997693409773e-05,1027094.0844444417,-0.005196609543587916
2025-05-15,2438.8369468831515,1001736.9276909017,5,-0.019593461214939434,1027094.0844444417,-0.024688251190985833
2025-05-16,2438.8369468831515,1002962.5023750447,5,0.0012234496405838513,1027094.0844444417,-0.02349500638244817
2025-05-19,2438.8369468831515,1008823.2573417806,5,0.005843443750745747,1027094.0844444417,-0.017788854379921615
2025-05-20,2438.8369468831515,1011560.4910759114,5,0.0027132936460478874,1027094.0844444417,-0.015123827119433164
2025-05-21,2438.8369468831515,1020666.5831474446,5,0.009002024250519991,1027094.0844444417,-0.006257947927403085
2025-05-22,2438.8369468831515,1010173.0027107381,5,-0.010281105122837753,1027094.0844444417,-0.016474714429746018
2025-05-23,220043.5845584249,996199.5799273824,4,-0.013832702661681573,1027094.0844444417,-0.030079527265284844
2025-05-26,1428.0241374348989,1001890.4665355062,5,0.0057125968759579315,1027094.0844444417,-0.024538762602812847
2025-05-27,1428.0241374348989,1011054.6892527913,5,0.009146930750798088,1027094.0844444417,-0.015616286214252817
2025-05-28,1428.0241374348989,992649.9643687581,5,-0.018203490948283885,1027094.0844444417,-0.03353550623778978
2025-05-29,1428.0241374348989,1008136.7185954427,5,0.015601425258230828,1027094.0844444417,-0.018457282673624897
2025-05-30,1428.0241374348989,989757.4285868978,5,-0.01823094989948515,1027094.0844444417,-0.036351738777406606
2025-06-03,1428.0241374348989,988211.1971263265,5,-0.0015622327409846593,1027094.0844444417,-0.037857181641881454
2025-06-04,1428.0241374348989,995251.7439250326,5,0.007124536555727756,1027094.0844444417,-0.031002359960658143
2025-06-05,1428.0241374348989,1008912.1858958578,5,0.013725614704227285,1027094.0844444417,-0.017702271704172712
2025-06-06,1428.0241374348989,1008764.9032954549,5,-0.00014598158537659778,1027094.0844444417,-0.017845669083861093
2025-06-09,1428.0241374348989,1015734.1862086629,5,0.006908728575350409,1027094.0844444417,-0.011060231392456488
2025-06-10,1428.0241374348989,999275.7715586995,5,-0.01620346629406677,1027094.0844444417,-0.02708448359995097
2025-06-11,1428.0241374348989,1001915.8665065145,5,0.0026420083654152826,1027094.0844444417,-0.02451403266677965
2025-06-12,1428.0241374348989,995728.5078410482,5,-0.006175527179782536,1027094.0844444417,-0.03053817277154236
2025-06-13,1428.0241374348989,976826.9905452108,5,-0.018982601328568882,1027094.0844444417,-0.04894108014108611
2025-06-16,1428.0241374348989,982552.3075465536,5,0.005861137188835519,1027094.0844444417,-0.04336679333712734
2025-06-17,1428.0241374348989,981213.0340937948,5,-0.0013630556281557515,1027094.0844444417,-0.044670737613549893
2025-06-18,1428.0241374348989,988102.4650935506,5,0.007021340687874744,1027094.0844444417,-0.03796304539323847
2025-06-19,1428.0241374348989,978721.7996959066,5,-0.009493616025698204,1027094.0844444417,-0.04709625484280722
2025-06-20,1428.0241374348989,968801.8928889608,5,-0.01013557357159911,1027094.0844444417,-0.05675448085850032
2025-06-23,1428.0241374348989,982969.3519954061,5,0.014623690571245795,1027094.0844444417,-0.042960750253860924
2025-06-24,1428.0241374348989,1004584.949148116,5,0.02199010285400127,1027094.0844444417,-0.021915358716627087
2025-06-25,1428.0241374348989,1017477.9802684163,5,0.012834187025431376,1027094.0844444417,-0.009362437503694476
2025-06-26,1428.0241374348989,1013851.7645243978,5,-0.003563925524031397,1027094.0844444417,-0.012892995997739298
2025-06-27,1428.0241374348989,1022845.9720973348,5,0.008871324080750753,1027094.0844444417,-0.004136049862856317
2025-06-30,1428.0241374348989,1027038.2355098104,5,0.004098626310156339,1027094.0844444417,-5.437567548793876e-05
2025-07-01,1428.0241374348989,1019884.4169978475,5,-0.006965484112100073,1027094.0844444417,-0.007019481034684305
2025-07-02,1428.0241374348989,1006419.1547755575,5,-0.013202733562619473,1027094.0844444417,-0.02012953825945496
2025-07-03,1428.0241374348989,1019907.7625636434,5,0.013402574587418448,1027094.0844444417,-0.00699675130996924
2025-07-04,1428.0241374348989,1007893.5419444417,5,-0.011779712891882177,1027094.0844444417,-0.018694044480244143
2025-07-07,1428.0241374348989,1002153.8725261068,5,-0.005694717923543702,1027094.0844444417,-0.024282305093622614
2025-07-08,1428.0241374348989,1019482.0757274007,5,0.017290960676143552,1027094.0844444417,-0.00741120879997903
2025-07-09,1428.0241374348989,1015741.818654952,5,-0.0036687815916528477,1027094.0844444417,-0.011052800285214603
2025-07-10,1428.0241374348989,1021546.102941451,5,0.0057143303346367524,1027094.0844444417,-0.0054016293025304085
2025-07-11,1428.0241374348989,1029012.8046397542,5,0.007309216565756005,1029012.8046397542,0.0
2025-07-14,1428.0241374348989,1026119.4252375936,5,-0.0028118011642951357,1029012.8046397542,-0.0028118011642951357
2025-07-15,1428.0241374348989,1040690.2685527181,5,0.01419994881370723,1040690.2685527181,0.0
2025-07-16,1428.0241374348989,1046114.3913630819,5,0.0052120433660891585,1046114.3913630819,0.0
2025-07-17,1428.0241374348989,1063754.6985987998,5,0.01686269434906884,1063754.6985987998,0.0
2025-07-18,1428.0241374348989,1060709.2876796103,5,-0.0028628883361934143,1063754.6985987998,-0.0028628883361934143
2025-07-21,1428.0241374348989,1061249.9372844077,5,0.000509705732830934,1063754.6985987998,-0.0023546418339598363
2025-07-22,225823.9401304006,1055953.0155622242,4,-0.004991210398313517,1063754.6985987998,-0.007334099719467413
2025-07-23,686.4221544551256,1048795.5116720486,5,-0.006778240873117514,1063754.6985987998,-0.0140626282980989
2025-07-24,686.4221544551256,1076008.0428571987,5,0.02594646037507009,1076008.0428571987,0.0
2025-07-25,686.4221544551256,1079533.7306471157,5,0.0032766370226704478,1079533.7306471157,0.0
2025-07-28,686.4221544551256,1078807.2337599087,5,-0.0006729728461301043,1079533.7306471157,-0.0006729728461301043
2025-07-29,686.4221544551256,1080442.3011274624,5,0.0015156251426449163,1080442.3011274624,0.0
2025-07-30,686.4221544551256,1065655.0100298214,5,-0.013686331127733653,1080442.3011274624,-0.013686331127733653
2025-07-31,686.4221544551256,1074311.13643363,5,0.00812282241657769,1080442.3011274624,-0.005674680348440986
2025-08-01,686.4221544551256,1067002.5937528897,5,-0.006803003741543967,1080442.3011274624,-0.01243907921834253
2025-08-04,686.4221544551256,1070235.2584333706,5,0.003029668999314117,1080442.3011274624,-0.009447096511716158
2025-08-05,686.4221544551256,1075825.7566423703,5,0.005223616176861068,1080442.3011274624,-0.004272828341018053
2025-08-06,686.4221544551256,1083960.5644674588,5,0.0075614547940152654,1083960.5644674588,0.0
2025-08-07,686.4221544551256,1079607.4259729672,5,-0.004015956518335417,1083960.5644674588,-0.004015956518335417
2025-08-08,686.4221544551256,1077644.5830793667,5,-0.001818107995905538,1083960.5644674588,-0.005826763071583696
2025-08-11,686.4221544551256,1091779.7180147457,5,0.013116694648051652,1091779.7180147457,0.0
2025-08-12,686.4221544551256,1105575.298926382,5,0.01263586480313239,1105575.298926382,0.0
2025-08-13,686.4221544551256,1138269.2383261013,5,0.029571879392989553,1138269.2383261013,0.0
2025-08-14,271983.2862978267,1134059.1470365808,4,-0.0036986779118372004,1138269.2383261013,-0.0036986779118372004
2025-08-15,271983.2862978267,1144355.0771837519,4,0.009078829948222289,1144355.0771837519,0.0
2025-08-18,271983.2862978267,1182239.166415243,4,0.03310518735559209,1182239.166415243,0.0
2025-08-19,494477.6572077464,1183974.1628973675,3,0.0014675511786548245,1183974.1628973675,0.0
2025-08-20,725642.0025080121,1187880.0051420606,2,0.0032989252359485466,1187880.0051420606,0.0
2025-08-21,484763.9053383996,1192808.137992971,3,0.004148679016043433,1192808.137992971,0.0
2025-08-22,484763.9053383996,1190735.613969915,3,-0.0017375166693138766,1192808.137992971,-0.0017375166693138766
2025-08-25,484763.9053383996,1192600.3301182915,3,0.0015660203041709675,1192808.137992971,-0.000174217351525785
2025-08-26,484763.9053383996,1195865.7686749627,3,0.002738082888462001,1195865.7686749627,0.0
2025-08-27,484763.9053383996,1181640.604356878,3,-0.011895285148806,1195865.7686749627,-0.011895285148806
2025-08-28,484763.9053383996,1182357.2791138818,3,0.0006065082347046502,1195865.7686749627,-0.01129599150249827
2025-08-29,243041.41548978584,1184569.259585016,4,0.0018708223903285415,1195865.7686749627,-0.009446301905993604
2025-09-01,243041.41548978584,1184040.8532987763,4,-0.00044607462329782077,1195865.7686749627,-0.009888162773727172
2025-09-02,318.62048978582607,1176348.6088740327,5,-0.006496603899529885,1195865.7686749627,-0.016320527196422074
2025-09-03,318.62048978582607,1153092.315529535,5,-0.019769899134541413,1195865.7686749627,-0.03576777115446761
2025-09-04,318.62048978582607,1164063.4711253145,5,0.009514550958342971,1195865.7686749627,-0.026593534477440284
2025-09-05,318.62048978582607,1184739.826487253,5,0.017762223345046957,1195865.7686749627,-0.00930367143131583
2025-09-08,318.62048978582607,1189640.12365217,5,0.004136179991050204,1195865.7686749627,-0.005205973099883021
2025-09-09,318.62048978582607,1193453.315304468,5,0.003205332080252532,1195865.7686749627,-0.002017327892216314
2025-09-10,236710.90363225713,1188910.2842207886,4,-0.0038066265562471946,1195865.7686749627,-0.005816275234536428
2025-09-11,236710.90363225713,1193193.0019255616,4,0.0036022210940667154,1195865.7686749627,-0.002235005649808497
2025-09-12,236710.90363225713,1184051.1201258637,4,-0.007661695790156964,1195865.7686749627,-0.009879577506587411
2025-09-15,236710.90363225713,1179119.2167159058,4,-0.004165279121929877,1195865.7686749627,-0.014003705430595481
2025-09-16,236710.90363225713,1182974.4021769501,4,0.0032695467993320015,1195865.7686749627,-0.01077994440153296
2025-09-17,236710.90363225713,1188168.3885451294,4,0.0043906160256901305,1195865.7686749627,-0.006436658972488241
2025-09-18,236710.90363225713,1166168.0746432282,4,-0.01851615824322672,1195865.7686749627,-0.024833635019622657
2025-09-19,236710.90363225713,1156468.4128161408,4,-0.00831755047835181,1195865.7686749627,-0.03294463048513774
2025-09-22,236710.90363225713,1150782.5713988282,4,-0.004916555743590845,1195865.7686749627,-0.03769921211649652
2025-09-23,236710.90363225713,1145527.3201819398,4,-0.004566676058102348,1195865.7686749627,-0.04209372808521705
2025-09-24,127.94365216986625,1157912.3147897888,5,0.010811609980530212,1195865.7686749627,-0.03173721907537075
2025-09-25,127.94365216986625,1149239.2740659881,5,-0.007490239643383689,1195865.7686749627,-0.03898973934226535
2025-09-26,127.94365216986625,1155186.2687044311,5,0.005174722768917173,1195865.7686749627,-0.034016777665276776
2025-09-29,127.94365216986625,1162240.7282285858,5,0.006106772314794284,1195865.7686749627,-0.028117738066567366
2025-09-30,127.94365216986625,1167212.2416906524,5,0.004277524734177751,1195865.7686749627,-0.02396048765243841
2025-10-09,127.94365216986625,1178270.2855520416,5,0.009473892978857146,1195865.7686749627,-0.014713593769321687
2025-10-10,127.94365216986625,1192378.7970953155,5,0.011973917798210332,1195865.7686749627,-0.0029158553334215354
2025-10-13,127.94365216986625,1175486.2722807098,5,-0.014167079166248708,1195865.7686749627,-0.017041625346324363
2025-10-14,127.94365216986625,1173531.5485887695,5,-0.0016629064396879167,1195865.7686749627,-0.018676193157481036
2025-10-15,127.94365216986625,1180293.935244577,5,0.00576242425177198,1195865.7686749627,-0.013021389054090449
2025-10-16,127.94365216986625,1175774.9395303894,5,-0.003828703663762534,1195865.7686749627,-0.01680023767787442
2025-10-17,127.94365216986625,1154387.9168920685,5,-0.018189724852328504,1195865.7686749627,-0.03468437082938858
2025-10-20,127.94365216986625,1166944.9487619568,5,0.010877653591260028,1195865.7686749627,-0.024184001809041344
2025-10-21,127.94365216986625,1191473.944228189,5,0.021019839446801525,1195865.7686749627,-0.0036725061974470785
2025-10-22,127.94365216986625,1193448.9303999115,5,0.00165759912861696,1195865.7686749627,-0.00202099461190286
2025-10-23,127.94365216986625,1202452.9543810058,5,0.0075445406600491705,1202452.9543810058,0.0
2025-10-24,127.94365216986625,1188435.9491758514,5,-0.01165700924438251,1202452.9543810058,-0.01165700924438251
2025-10-27,127.94365216986625,1184116.938488977,5,-0.003634197274047013,1202452.9543810058,-0.015248842647210048
2025-10-28,127.94365216986625,1183923.9421777893,5,-0.00016298754364074686,1202452.9543810058,-0.015409344819444337
2025-10-29,127.94365216986625,1197228.9398603607,5,0.011238051034002439,1202452.9543810058,-0.004344464788923363
2025-10-30,127.94365216986625,1194848.958819406,5,-0.0019879080447489095,1202452.9543810058,-0.006323736437168215
2025-10-31,127.94365216986625,1202335.9193258453,5,0.006266030908071318,1202452.9543810058,-9.733025706670784e-05
2025-11-03,127.94365216986625,1221075.9577207733,5,0.015586358266195255,1221075.9577207733,0.0
2025-11-04,272076.95458291785,1225846.9686782244,4,0.003907218815737412,1225846.9686782244,0.0
2025-11-05,435.49493961111875,1230007.4950616814,5,0.0033940014453379685,1230007.4950616814,0.0
2025-11-06,435.49493961111875,1230093.4929292656,5,6.99165394759671e-05,1230093.4929292656,0.0
2025-11-07,435.49493961111875,1235977.4889390923,5,0.004783373006725711,1235977.4889390923,0.0
2025-11-10,435.49493961111875,1266155.4858606316,5,0.024416299804491448,1266155.4858606316,0.0
2025-11-11,280870.4446533181,1282402.45578079,4,0.012831733623232644,1282402.45578079,0.0
2025-11-12,280870.4446533181,1281140.4590347267,4,-0.0009840879049899387,1282402.45578079,-0.0009840879049899387
2025-11-13,280870.4446533181,1286240.4371955849,4,0.003980811100681825,1286240.4371955849,0.0
2025-11-14,280870.4446533181,1287194.4307067848,4,0.0007416914315647727,1287194.4307067848,0.0
2025-11-17,1386.6288507439313,1278130.637391851,5,-0.00704151066747305,1287194.4307067848,-0.00704151066747305
2025-11-18,1386.6288507439313,1260368.6406457878,5,-0.013896855475046155,1287194.4307067848,-0.020840511286447372
2025-11-19,1386.6288507439313,1252890.6401956535,5,-0.005933185108685901,1287194.4307067848,-0.02665004578391117
2025-11-20,1386.6288507439313,1263214.610036657,5,0.008240120493989256,1287194.4307067848,-0.01862952487835179
2025-11-21,1386.6288507439313,1228028.621705816,5,-0.027854323446924067,1287194.4307067848,-0.04596493551365166
2025-11-24,1386.6288507439313,1227304.6369874931,5,-0.0005895503618775777,1287194.4307067848,-0.046527387231163564
2025-11-25,1386.6288507439313,1242738.6214578606,5,0.012575512228366836,1287194.4307067848,-0.03453698072987621
2025-11-26,1386.6288507439313,1244010.626252935,5,0.0010235497417649952,1287194.4307067848,-0.03354878130581873
2025-11-27,1168.2207284428296,1218918.2173905827,5,-0.020170574376790373,1287194.4307067848,-0.053042657494029366
2025-11-28,1168.2207284428296,1221728.1956849552,5,0.002305305027262561,1287194.4307067848,-0.05085963197174714
2025-12-01,1168.2207284428296,1227726.2139497257,5,0.00490945390796016,1287194.4307067848,-0.04619987108272816
2025-12-02,1168.2207284428296,1227644.2515550114,5,-6.675950532220032e-05,1287194.4307067848,-0.04626354630751084
2025-12-03,1168.2207284428296,1207340.1989160038,5,-0.01653903613631491,1287194.4307067848,-0.06203742797965173
2025-12-04,140.7117180134519,1205592.6783851888,5,-0.0014474135230351237,1287194.4307067848,-0.06339504769049487
2025-12-05,1045.1037425782124,1204897.0880527284,5,-0.0005769696058472995,1287194.4307067848,-0.06393544028066356
2025-12-08,1045.1037425782124,1211872.0997829225,5,0.0057888858719599146,1287194.4307067848,-0.05851666937566191
2025-12-09,1045.1037425782124,1201652.104665735,5,-0.008433229149361732,1287194.4307067848,-0.06645641404312119
2025-12-10,1045.1037425782124,1230654.090501764,5,0.024135093446282063,1287194.4307067848,-0.043925252359874656
2025-12-11,1045.1037425782124,1209953.1172771242,5,-0.016821114384952485,1287194.4307067848,-0.06000749505049385
2025-12-12,1045.1037425782124,1201286.1200351503,5,-0.00716308517926556,1287194.4307067848,-0.06674074143131836
2025-12-15,1045.1037425782124,1188189.1160983827,5,-0.010902485026951236,1287194.4307067848,-0.076915586524127
2025-12-16,1045.1037425782124,1182654.0941257265,5,-0.004658367845374212,1287194.4307067848,-0.08121565327442903
2025-12-17,1045.1037425782124,1191694.0937061098,5,0.00764382385795237,1287194.4307067848,-0.07419262756461498
2025-12-18,1045.1037425782124,1191503.1093616274,5,-0.00016026289422022,1287194.4307067848,-0.07434100013361178
2025-12-19,1045.1037425782124,1205255.0987262514,5,0.011541715045957357,1287194.4307067848,-0.06365730772742806
2025-12-22,1045.1037425782124,1211350.104715326,5,0.005057025683206984,1287194.4307067848,-0.05892219868432258
2025-12-23,1045.1037425782124,1197466.1090869692,5,-0.011461587838488496,1287194.4307067848,-0.06970844456695391
2025-12-24,1045.1037425782124,1209409.1088313845,5,0.009973559713954305,1287194.4307067848,-0.060430126187455024
2025-12-25,1045.1037425782124,1225803.1192798403,5,0.013555388601543372,1287194.4307067848,-0.04769389142962288
2025-12-26,1045.1037425782124,1217796.1069125917,5,-0.006532054162133871,1287194.4307067848,-0.053914406509735446
2025-12-29,1045.1037425782124,1235164.094259241,5,0.014261818746227783,1287194.4307067848,-0.04042150525695998
2025-12-30,1045.1037425782124,1245578.0821819094,5,0.008431258624720606,1287194.4307067848,-0.032331050797061334
2025-12-31,1045.1037425782124,1257285.0991267946,5,0.009398862353436455,1287194.4307067848,-0.023236063539808338
2026-01-05,1045.1037425782124,1240360.117532709,5,-0.013461530408528932,1287194.4307067848,-0.03638480097242158
2026-01-06,1045.1037425782124,1241610.1087589052,5,0.0010077647680923896,1287194.4307067848,-0.03541370352484341
2026-01-07,1045.1037425782124,1228257.11651037,5,-0.010754577587873015,1287194.4307067848,-0.04578742169048455
2026-01-08,1045.1037425782124,1245004.1237849977,5,0.013634773248623944,1287194.4307067848,-0.03277694955424948
2026-01-09,1045.1037425782124,1266124.0987796572,5,0.016963779148338576,1287194.4307067848,-0.016369191339305367
2026-01-12,1045.1037425782124,1259414.098264673,5,-0.005299638891204661,1287194.4307067848,-0.021582079427470702
2026-01-13,1045.1037425782124,1245857.131101587,5,-0.010764503257320923,1287194.4307067848,-0.03211426232049486
2026-01-14,1045.1037425782124,1226539.1047496584,5,-0.015505811918295698,1287194.4307067848,-0.04712211652735421
2026-01-15,1045.1037425782124,1229314.1181010988,5,0.0022624744214794212,1287194.4307067848,-0.04496625468920379
2026-01-16,1045.1037425782124,1215163.0849857118,5,-0.011511324003376622,1287194.4307067848,-0.055959957565634655
2026-01-19,1045.1037425782124,1226202.0919818666,5,0.009084383102605953,1287194.4307067848,-0.04738393615596048
2026-01-20,1045.1037425782124,1257525.100519159,5,0.02554473584910144,1287194.4307067848,-0.02304961043945364
2026-01-21,1045.1037425782124,1301703.1016368654,5,0.035130909990955805,1301703.1016368654,0.0
2026-01-22,1045.1037425782124,1286646.0704822328,5,-0.011567177750209434,1301703.1016368654,-0.011567177750209434
2026-01-23,1045.1037425782124,1301947.0769901064,5,0.01189216433244833,1301947.0769901064,0.0
2026-01-26,1045.1037425782124,1295229.1129131105,5,-0.005159936372011953,1301947.0769901064,-0.005159936372011953
2026-01-27,1045.1037425782124,1286731.114770868,5,-0.006560999947823554,1301947.0769901064,-0.011687081977567848
2026-01-28,1045.1037425782124,1295240.0974292543,5,0.006612867724040017,1301947.0769901064,-0.005151499380725566
2026-01-29,691.2861375977518,1293056.292584436,5,-0.001686023193037789,1301947.0769901064,-0.006828837026328638
2026-01-30,691.2861375977518,1279854.2796640564,5,-0.010209928984601824,1301947.0769901064,-0.01696904406984423
2026-02-02,691.2861375977518,1254843.2857065368,5,-0.019542063776264107,1301947.0769901064,-0.036179497704673214
2026-02-03,691.2861375977518,1259570.2682047058,5,0.0037669903102739433,1301947.0769901064,-0.0325487952116833
2026-02-04,334.1053401734389,1296280.1269923951,5,0.029144748581603652,1301947.0769901064,-0.004352673083158121
2026-02-05,334.1053401734389,1296252.1125232484,5,-2.161143148260436e-05,1301947.0769901064,-0.004374190447144599
2026-02-06,334.1053401734389,1301858.0825244691,5,0.00432475283709155,1301947.0769901064,-6.835490259937682e-05
2026-02-09,334.1053401734389,1303723.1019412782,5,0.0014325827383523393,1303723.1019412782,0.0
2026-02-10,334.1053401734389,1295247.1358691957,5,-0.0065013545126734185,1303723.1019412782,-0.0065013545126734185
2026-02-11,282382.963382013,1299543.963824518,4,0.0033173807811115452,1303723.1019412782,-0.003205541200073325
2026-02-12,282382.963382013,1310476.9578087404,4,0.008412946609398952,1310476.9578087404,0.0
2026-02-13,282382.963382013,1306203.9405930117,4,-0.0032606580300913457,1310476.9578087404,-0.0032606580300913457
2026-02-24,282382.963382013,1304309.9646675661,4,-0.0014499848504404556,1310476.9578087404,-0.004705914975785763
2026-02-25,282382.963382013,1307453.9383041933,4,0.0024104497564185756,1310476.9578087404,-0.0023068085909743186
2026-02-26,282382.963382013,1297379.961215265,4,-0.0077050340312520005,1310476.9578087404,-0.009994068583529248
2026-02-27,282382.963382013,1324544.9515450075,4,0.020938345852279605,1324544.9515450075,0.0
2026-03-02,282382.963382013,1298357.9678642824,4,-0.019770551124127178,1324544.9515450075,-0.019770551124127178
2026-03-03,254.335980168893,1271365.0171325128,5,-0.020790068224536995,1324544.9515450075,-0.04014958824195691
2026-03-04,254.335980168893,1255185.153584234,5,-0.012726371522138846,1324544.9515450075,-0.05236500118766774
2026-03-05,254.335980168893,1271308.7796256463,5,0.012845615641143171,1324544.9515450075,-0.0401920462248293
2026-03-06,254.335980168893,1293482.7382132928,5,0.017441835487186585,1324544.9515450075,-0.023451233795789617
2026-03-09,254.335980168893,1289367.1614692132,5,-0.0031817794103418118,1324544.9515450075,-0.02655839655329284
2026-03-10,254.335980168893,1304759.8965690057,5,0.011938209347795548,1324544.9515450075,-0.014937246903492185
2026-03-11,254.335980168893,1314177.8299376885,5,0.007218135224303035,1324544.9515450075,-0.007826930747217187
2026-03-12,254.335980168893,1321842.3758551995,5,0.0058321984612039746,1324544.9515450075,-0.0020403804994730823
